TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1483,108,37324,5635,5636,535074,81,75,210,461,1010,0.7884615384615384,0.84,0.3739130434782609,1.0,0.8391248391248392,1.0,2.603380345106716,0.2011423908608731,0.0415876406648896,0.7809220820028137,0.1111111111111111,1,1,69,0.8518518518518519,11,0.13580246913580246
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1332,411,201476,21604,21605,159915,52,58,156,198,1010,0.52,0.742296918767507,0.2636363636363636,1.0,0.879424778761062,1.0,1.064195512906044,0.1492864983534577,0.0,0.753015490478104,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2755,71,45434,3758,3759,489438,107,120,528,1089,1010,0.5881663737551259,0.5168195718654435,0.5,1.0,0.4815668202764977,1.0,1.3210155150442748,0.1994001447926362,0.0521533527414339,0.9516151338190012,0.0934579439252336,1,1,41,0.38317757009345793,2,0.018691588785046728
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,755,184,59176,9709,9710,158749,82,89,229,447,1010,0.9801980198019802,0.9845559845559846,0.2589285714285714,1.0,0.965034965034965,1.0,1.4350145096793006,0.3951219512195122,0.1462133474252993,0.6506221754972509,0.2560975609756097,1,1,51,0.6219512195121951,33,0.4024390243902439
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2498,49,34042,2604,2605,966999,228,228,2370,2370,1010,0.9750566893424036,0.9799072642967542,0.4631147540983606,1.0,0.9380530973451328,1.0,3.213901045088277,0.1842801873345551,0.782223431879139,0.8459862232753954,3.429824561403509,1,1,227,0.9956140350877193,215,0.9429824561403509
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1511,133,70023,6851,6852,304653,178,187,767,1511,1010,0.7045123726346434,0.4371980676328502,1.0,1.0,0.4441524310118265,1.0,0.1910318974578744,0.1344279117496152,0.0116698292438413,0.8762804142631749,0.0280898876404494,1,0,5,0.028089887640449437,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1467,388,150073,20286,20287,218530,131,143,457,886,1011,0.9869281045751634,0.9733009708737864,0.7068965517241379,1.0,0.9812382739212008,1.0,1.396860093909501,0.7176258992805755,0.3185990376583376,0.648636304015361,0.6641221374045801,1,1,119,0.9083969465648855,63,0.48091603053435117
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,908625,71275,71276,206787,54,46,133,138,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,0.9986068580271028,0.9206349206349206,0.0525834841772034,0.8570316284944527,0.4444444444444444,1,1,51,0.9444444444444444,29,0.5370370370370371
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,221,1507,593164,79375,79376,165607,15,17,26,39,1011,0.6,0.7766990291262136,0.5,1.0,0.8157894736842105,1.0,0.8864408992365054,0.3771929824561403,0.0,0.424238541851465,0.0,1,0,2,0.13333333333333333,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,753,184,50569,9664,9665,251120,83,86,225,346,1011,0.9702970297029704,0.9845559845559846,0.2767857142857143,1.0,0.965034965034965,1.0,1.3795804768260342,0.4,0.1446442320222331,0.6721297746565961,0.3012048192771084,1,1,56,0.6746987951807228,38,0.4578313253012048
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,861,737,169167,38274,38275,172016,119,103,351,578,1011,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.373458202997026,0.4255813953488372,0.2202318455632397,0.7968190532235168,0.3781512605042016,1,1,116,0.9747899159663865,57,0.4789915966386555
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3808,310,205,2711,161,61839,8364,8365,458885,436,428,1271,3718,1011,0.7604166666666666,0.8602860286028603,0.2598870056497175,1.0,0.7539543057996485,0.984924623115578,1.9172357231546668,0.296849087893864,0.1981588720850864,0.3848258554884659,0.25,1,1,222,0.5091743119266054,7,0.016055045871559634
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,862,737,163597,38263,38264,183036,119,109,336,523,1012,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,1.402577284047956,0.4209302325581395,0.2245823749354347,0.8142928445491632,0.4033613445378151,1,1,117,0.9831932773109243,57,0.4789915966386555
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,182696,58105,58106,124158,27,27,114,140,1012,1.0,1.0,0.5,1.0,1.0,1.0,0.4110719439996015,0.1311475409836065,0.0377312331410153,0.840759514224685,0.074074074074074,1,0,2,0.07407407407407407,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3846,310,205,2778,161,71743,8198,8199,422908,485,464,1459,4483,1012,0.7583333333333333,0.8734873487348734,0.2909604519774011,0.9966887417218544,0.7398945518453427,0.9899497487437184,1.8866556688730216,0.2885572139303483,0.1742919656595032,0.2759457042487006,0.2268041237113402,1,1,213,0.43917525773195876,14,0.0288659793814433
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1474,133,64636,6846,6847,252351,176,189,747,1228,1012,0.7059679767103348,0.4009661835748792,0.5,1.0,0.4099868593955322,1.0,0.1728306862723044,0.1044125192406362,0.0047209763759176,0.8959535492633816,0.0113636363636363,1,0,2,0.011363636363636364,0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,148573,29525,29526,249724,88,108,103,169,1012,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.1227350572077258,0.3514211886304909,0.0168301387131718,0.8360156928237679,0.0568181818181818,1,0,7,0.07954545454545454,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,743,271,95214,12634,12635,236252,89,84,153,290,1012,0.2181425485961123,0.1792929292929292,0.2704918032786885,1.0,0.2549668874172185,1.0,0.0504222434342923,0.0975609756097561,0.0011864449437976,0.3204210615300243,0.0224719101123595,1,0,1,0.011235955056179775,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,362,141,34088,7405,7406,359096,37,38,108,182,1013,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.8888888888888888,0.7777777777777778,1.0,1.3920790635509477,0.3515151515151515,0.0713147807298008,0.7085318359558267,0.1621621621621621,1,0,18,0.5,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,756,184,54247,9730,9731,241846,82,90,224,377,1013,0.9801980198019802,0.9884169884169884,0.2678571428571428,1.0,0.965034965034965,1.0,1.4754421254125734,0.4097560975609756,0.160925761029202,0.680935739894009,0.2926829268292683,1,1,52,0.6341463414634146,35,0.4268292682926829
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1842,170,54,1044,130,35609,6460,6461,147658,112,113,235,338,1013,0.6142131979695431,0.7129629629629629,0.1333333333333333,0.9701492537313432,0.5714285714285714,0.9803921568627452,0.4722233048627857,0.1228571428571428,0.017343247364975,0.2683357749667291,0.0357142857142857,1,0,4,0.03571428571428571,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,852,436,351210,22205,22206,248424,85,87,303,424,1013,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.5647477956674656,0.697228144989339,0.0,0.8878888182182866,0.0,1,0,24,0.2857142857142857,0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1665,91,38348,4826,4827,290292,159,174,400,775,1013,0.7464788732394366,0.7120253164556962,0.5064935064935064,0.9565217391304348,0.543640897755611,0.3738317757009345,2.617688922146253,0.261864406779661,0.4702411567508852,0.8060374380176024,0.8113207547169812,1,1,136,0.8662420382165605,8,0.050955414012738856
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1008,743,148983,39101,39102,206908,120,109,327,337,1013,1.0,0.9887005649717514,0.5161290322580645,1.0,0.9634146341463414,1.0,0.8158681363516831,0.5463414634146342,0.0394612388656564,0.8819614357918292,0.2416666666666666,1,0,42,0.35,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1448,108,37816,5576,5577,587021,75,58,187,298,1014,0.7692307692307693,0.82,0.3391304347826087,1.0,0.8352638352638353,0.9482758620689656,2.600259707855104,0.200734394124847,0.004793364608997,0.7781387649015712,0.04,1,1,67,0.8933333333333333,13,0.17333333333333334
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,714,795,194391,41844,41845,407892,63,79,207,345,1014,0.8877551020408163,0.9487179487179488,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.9612380419999524,0.5244956772334294,0.1914974564146594,0.9093995998229564,0.7142857142857143,1,0,36,0.6101694915254238,0,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,354,959,454861,49529,49530,352426,22,32,99,169,1014,0.9850746268656716,0.9439252336448598,0.5675675675675675,1.0,0.981132075471698,0.5,2.716526241802313,0.5409836065573771,0.3585821508732031,0.9674043360975252,0.7272727272727273,1,1,22,1.0,3,0.13636363636363635
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,318373,51062,51063,194422,22,21,55,57,1014,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.9983513692133894,0.1518987341772152,0.0353432462176111,0.8736955911860154,0.0909090909090909,1,0,15,0.6818181818181818,0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,54,1029,130,36833,6457,6458,135170,114,115,214,403,1014,0.6040609137055838,0.6851851851851852,0.1254901960784313,1.0,0.57,1.0,0.4095189638601775,0.1114285714285714,0.0146470364133923,0.2782283017250562,0.0263157894736842,1,0,3,0.02631578947368421,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,314894,50840,50841,226397,23,22,56,57,1015,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.8810655313312381,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1836,170,54,1018,130,33021,6422,6423,138748,102,100,180,346,1015,0.583756345177665,0.6820987654320988,0.0980392156862745,1.0,0.5828571428571429,1.0,0.4365205068511842,0.11,0.0093784653164053,0.286849408132391,0.0196078431372549,1,0,2,0.0196078431372549,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,369717,47402,47403,160259,54,46,119,127,1015,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5614035087719298,0.035488440722209,0.802448382582734,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,201,128,66308,6652,6653,202401,10,10,77,114,1015,0.711864406779661,0.6052631578947368,1.0,1.0,0.9420289855072465,1.0,0.2960628569422189,0.3055555555555556,0.0,0.9256038775104708,0.0,1,0,9,0.9,0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3633,816,43,1939,134,123993,6788,6789,337666,143,146,851,1817,1015,0.470873786407767,0.5267527675276753,0.7142857142857143,1.0,0.592156862745098,1.0,0.7084631470336679,0.107632398753894,0.1075653442948999,0.6315949931142889,0.2167832167832167,1,0,29,0.20567375886524822,0,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,1096,313,93440,16422,16423,216081,88,113,360,540,1015,0.7708333333333334,0.8050314465408805,0.6666666666666666,1.0,0.8130252100840336,1.0,1.1452052545153204,0.6559139784946236,0.3410679155084922,0.7237163416473025,0.4659090909090909,1,1,66,0.75,8,0.09090909090909091
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1862,134,126538,6823,6824,294398,155,172,748,2118,1016,0.4526699029126214,0.4898523985239852,0.7142857142857143,1.0,0.5660130718954248,1.0,0.7411733728983058,0.1202492211838006,0.0987397982482045,0.7077363873594911,0.2,1,0,30,0.19607843137254902,0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,28,208,41892,10809,10810,183908,3,8,10,44,1016,0.2666666666666666,0.3055555555555556,1.0,0.5,0.1428571428571428,0.6,0.6931471805599453,0.0,0.0,0.8972063029934233,0.0,0,0,0,0.0,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1017,743,150051,39079,39080,188714,122,106,347,406,1016,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,0.821529362124268,0.5804878048780487,0.0461515522545817,0.8675387396248643,0.2295081967213114,1,0,45,0.36885245901639346,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,750,271,100118,12423,12424,379478,94,94,146,338,1016,0.2267818574514039,0.1830808080808081,0.2704918032786885,1.0,0.2483443708609271,1.0,0.0538501610387832,0.0824964131994261,0.0011233361701914,0.3341503576913335,0.0212765957446808,1,0,1,0.010638297872340425,0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1467,388,138935,20372,20373,414966,136,145,466,919,1016,0.9869281045751634,0.9733009708737864,0.7068965517241379,1.0,0.9793621013133208,1.0,1.379850320508343,0.7517985611510791,0.3193476314016029,0.6280412629602756,0.625,1,1,125,0.9191176470588235,62,0.45588235294117646
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1644,133,75144,6791,6792,365294,164,181,730,1318,1016,0.7336244541484717,0.4975845410628019,1.0,1.0,0.5321944809461235,1.0,0.1851939382600412,0.1044125192406362,0.0182363948214695,0.8789117896207217,0.0365853658536585,1,0,4,0.024390243902439025,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,845,436,232718,22688,22689,289793,82,90,292,383,1017,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.5570235191621866,0.6823027718550106,0.0,0.8930645708314008,0.0,1,0,22,0.2716049382716049,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,373,141,29763,7442,7443,158683,38,33,115,154,1017,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3877011035255649,0.3515151515151515,0.0717003805207117,0.6939686936929963,0.1842105263157894,1,0,20,0.5263157894736842,0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,241,1507,602919,79351,79352,163520,16,18,29,37,1017,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.914142177337646,0.4824561403508772,0.0,0.4200354076227918,0.0,1,0,1,0.0625,0,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,602,935,443553,48879,48880,218137,59,60,157,269,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.3642704141252646,0.7610294117647058,0.5274706519795502,0.9036590182993032,0.7627118644067796,1,1,56,0.9491525423728814,32,0.5423728813559322
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,357,256,106870,13208,13209,354904,45,45,145,244,1017,1.0,1.0,0.5882352941176471,0.9230769230769232,0.9090909090909092,1.0,0.7257546692987809,0.808,0.2796311273069737,0.8795024198964659,0.6,1,0,33,0.7333333333333333,0,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,754,184,47825,9662,9663,312336,82,84,231,417,1018,0.9801980198019802,0.9845559845559846,0.2767857142857143,1.0,0.965034965034965,1.0,1.4738532023750146,0.3951219512195122,0.1653103707130744,0.6265444944660901,0.2926829268292683,1,1,52,0.6341463414634146,33,0.4024390243902439
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1179,315,113517,16094,16095,454495,86,76,313,491,1018,0.7989690721649485,0.849112426035503,0.5,1.0,0.8529411764705882,0.979591836734694,1.1136359838060284,0.4484848484848485,0.2536121353931695,0.8056470190904723,0.5,1,1,66,0.7674418604651163,39,0.45348837209302323
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,331,1346,493682,70145,70146,170149,52,40,149,239,1018,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,0.921440041292488,0.8709677419354839,0.0798185162211526,0.7174569660167087,0.5192307692307693,1,1,52,1.0,2,0.038461538461538464
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1778,198,31,1620,69,29937,3646,3647,503733,150,153,408,807,1018,0.9027777777777778,0.8828451882845189,0.8888888888888888,1.0,0.908624229979466,1.0,0.7982069309286636,0.3321018062397373,0.153041662996482,0.7827512454600366,0.2333333333333333,1,0,40,0.26666666666666666,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,628,544,154520,28596,28597,1023970,71,71,312,312,1018,0.8045977011494253,0.7818181818181819,0.4545454545454545,1.0,0.8449848024316109,1.0,0.7420886356423938,0.6515151515151515,0.1021295837940316,0.6142975006228655,0.2676056338028169,1,0,20,0.29850746268656714,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,363,141,34938,7417,7418,169378,38,36,122,161,1018,0.6865671641791045,0.7628865979381443,0.3793103448275862,0.9411764705882352,0.7839506172839507,1.0,1.3840349216568737,0.3151515151515151,0.0358306401921217,0.6790137419223811,0.1052631578947368,1,0,19,0.5135135135135135,0,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1336,392,158841,19659,19660,247116,135,133,313,469,1019,0.9361702127659576,0.9442231075697212,0.5638297872340425,1.0,0.9176470588235294,1.0,0.4612374685922676,0.5915966386554622,0.0121396317056285,0.2508458585054283,0.0148148148148148,1,0,2,0.014814814814814815,0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1026,243,105026,12780,12781,381784,65,75,129,178,1019,0.6682242990654206,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,0.9241529329517748,0.7076923076923077,0.0,0.9274065370050244,0.0,0,0,0,0.0,0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,54,1124,130,41933,6439,6440,158781,114,119,278,538,1019,0.6649746192893401,0.7407407407407407,0.1372549019607843,0.9846153846153848,0.6528571428571428,0.9803921568627452,0.4840028570367997,0.2214285714285714,0.0235949988282967,0.2761733496835289,0.0263157894736842,1,0,3,0.02631578947368421,0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2501,49,33077,2579,2580,800221,235,235,2196,2196,1019,0.9682539682539684,0.9799072642967542,0.4795081967213114,1.0,0.952802359882006,0.9919354838709676,3.184104829914056,0.205864386072083,0.7834213207902102,0.838040801273865,2.7404255319148936,1,1,231,0.9829787234042553,212,0.902127659574468
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,142964,29553,29554,254262,89,105,105,128,1019,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.1108018513435617,0.3772609819121447,0.0145108258175525,0.8393072448194692,0.0337078651685393,1,0,6,0.06741573033707865,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1020,743,161768,38899,38900,194037,123,109,343,449,1019,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,0.8351375474634389,0.5780487804878048,0.0491107687165669,0.8755864289383875,0.2601626016260163,1,0,45,0.36585365853658536,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,69970,8144,8145,197136,1,1,3,3,1020,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
