TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,203,130,119223,6681,6682,137859,30,30,207,207,1011,1.0,1.0,0.75,1.0,0.9565217391304348,1.0,1.5765758060741581,0.7857142857142857,0.07544993403386907,0.6849466387622064,0.5666666666666667
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1427,174,45,1102,18,15182,925,926,238143,76,76,1430,1430,1011,0.7553191489361702,0.8087649402390438,0.4574468085106383,1.0,0.7966386554621848,1.0,1.5173322844989467,0.5008403361344538,0.4953253936806445,0.4007464325852026,2.026315789473684
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,1605,9,5728,505,506,173628,36,36,408,408,1011,0.3655536028119508,0.23649337410805304,0.5,1.0,0.2119815668202765,1.0,1.5811544633814458,0.07394766780432309,0.19454560659432188,0.8359621651103359,0.6666666666666666
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,318,66,51346,3445,3446,148986,33,33,539,539,1011,0.8055555555555556,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.8316654704502369,0.5614035087719298,0.427031418954878,0.5754616753576391,2.363636363636364
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2592,322,161,1292,8,5038,426,427,217788,68,68,1537,1537,1011,0.5469483568075117,0.5490506329113924,0.5064935064935064,1.0,0.4389027431421446,0.3644859813084112,3.732593769695542,0.18177966101694915,0.6147623981666307,0.943200423407895,6.5588235294117645
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,841,12,14104,640,641,268003,84,84,1423,1423,1012,0.9375,0.8595505617977528,0.7179487179487181,1.0,0.9274611398963728,1.0,2.4715124162540825,0.4209302325581396,0.7474926570938676,0.6234049158304982,5.4642857142857135
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,319,24,19,191,164,52638,6311,6312,161071,32,32,554,554,1012,0.675,0.6266666666666667,0.2571428571428571,1.0,0.39130434782608703,1.0,1.6081096714325829,0.0,0.360046971526307,0.4192240587533021,1.5625
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1770,198,31,1149,7,5210,403,404,489019,61,61,986,986,1012,0.6018518518518519,0.6610878661087866,0.4444444444444444,1.0,0.648870636550308,1.0,1.6670151995442246,0.22454844006568145,0.5622345774403485,0.7448636484271766,2.950819672131148
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,90,105733,4658,4659,133759,11,11,162,162,1012,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.7606382166353889,0.4736842105263158,0.02692843660789349,0.48690006528849,0.3636363636363637
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,47,39551,2338,2339,149042,1,1,16,16,1012,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2706,374,120,1927,2,2772,132,133,624176,54,54,1237,1237,1012,0.7505668934240363,0.8624420401854714,0.2540983606557377,1.0,0.7581120943952803,0.6935483870967742,3.547029361437056,0.1818366931378538,0.8139445065983744,0.8268796438532834,5.722222222222222
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2879,448,62,557,67,37207,2929,2930,209468,70,70,775,775,1013,0.11879049676025917,0.1527777777777778,0.2540983606557377,1.0,0.2163355408388521,0.9166666666666666,0.5115085408103744,0.0624103299856528,0.10037974740652994,0.27967544680964457,0.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,110,107147,5765,5766,134428,26,26,254,254,1013,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.7001309816801364,0.7857142857142857,0.2112041217371024,0.6302383894206867,1.1538461538461535
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1037,16,11327,844,845,166555,56,56,980,980,1013,0.5065502183406113,0.24879227053140096,0.5,1.0,0.2917214191852825,1.0,0.6718024542283686,0.040533606977937404,0.16811190669699366,0.6461776526634309,0.2857142857142857
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1336,3,2188,179,180,293758,24,24,451,451,1013,0.6875,0.755,0.2782608695652174,1.0,0.8108108108108109,0.8965517241379308,3.210869047477665,0.13341493268053856,0.7022451428022344,0.5801028222214412,4.041666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,877,60,32,818,17,11971,938,939,196432,63,63,1047,1047,1013,0.9594594594594594,0.9847328244274808,0.6153846153846154,1.0,0.9722814498933902,0.8333333333333334,2.3533681360864502,0.6162046908315565,0.0,0.7919833158593489,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,290,29,12551,1509,1510,153889,25,25,366,366,1013,0.2894736842105263,0.37333333333333335,0.17857142857142858,1.0,0.4476190476190477,0.9473684210526316,1.3532081037149026,0.1694915254237288,0.21399237097663146,0.33980941458268793,1.24
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2879,448,62,512,53,30690,2314,2315,217881,69,69,1037,1037,1014,0.1058315334773218,0.14393939393939395,0.2540983606557377,1.0,0.18984547461368653,0.8958333333333334,0.5109969148555641,0.0667144906743185,0.14848118246169814,0.35699440239888114,0.7101449275362319
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,929,9,9896,480,481,147282,22,22,277,277,1014,0.28,0.5042016806722689,0.06666666666666668,1.0,0.6692477876106194,1.0,2.0112534905120776,0.04171240395170143,0.139419984445141,0.6602987292982212,3.136363636363636
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,642,36,18740,1920,1921,168662,42,42,537,537,1014,0.7857142857142857,0.9145299145299144,0.6285714285714286,1.0,0.8443804034582133,0.9444444444444444,1.7999543887779856,0.6801152737752162,0.2556236188098865,0.8819693062312639,3.1904761904761907
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,20,19949,1069,1070,255924,19,19,304,304,1014,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.8468908952418777,0.5035211267605634,0.6044905572702541,0.9009323563067636,3.947368421052632
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2017,270,61,1431,13,9295,713,714,189259,86,86,1523,1523,1014,0.6802721088435374,0.7823691460055097,0.3202614379084967,1.0,0.7587548638132295,0.95,1.9980554766436012,0.31476683937823835,0.4188942727440821,0.7922923523832086,4.186046511627906
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,55,44005,2683,2684,150299,1,1,10,10,1014,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,349,36,28649,1937,1938,169080,30,30,497,497,1015,0.7313432835820896,0.7628865979381443,0.3103448275862069,1.0,0.7098765432098766,0.9565217391304348,1.9602991534662957,0.30303030303030304,0.11174379227362813,0.3583350606425693,0.7333333333333333
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,366,216482,19185,19186,126940,4,4,41,41,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1067835441963092,0.0,0.0,0.5800096983552928,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,205,226086,10483,10484,129010,1,1,9,9,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.5333333333333333,0.0,0.0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1067,72,66,876,48,21417,2521,2522,167487,72,72,1137,1137,1015,0.912280701754386,0.9096045197740112,0.3225806451612903,1.0,0.8170731707317073,0.9848484848484848,1.5516277695444667,0.24390243902439024,0.181608636740528,0.6251977878644437,2.2222222222222223
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,101,71418,5326,5327,135702,14,14,110,110,1015,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3630118163697404,0.1875,0.0,0.2470494089944213,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,324,24,19,189,191,66097,6987,6988,161480,32,32,501,501,1015,0.65,0.6,0.22857142857142854,1.0,0.39130434782608703,0.9473684210526316,1.8057632699313195,0.0,0.4808880566589409,0.6472740933045865,3.4375
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,667,27,16472,1433,1434,165193,48,48,923,923,1016,0.8367346938775511,0.9401709401709402,0.6142857142857143,1.0,0.8760806916426513,0.9444444444444444,2.0232082362223136,0.5360230547550432,0.34076291878236536,0.9315468283983886,4.416666666666667
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,406,34,30958,1739,1740,142623,19,19,352,352,1016,0.9655172413793104,1.0,0.4,1.0,0.94,1.0,1.0703456619448761,0.3640552995391705,0.3648151831634811,0.5356001797830721,1.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1359,182,22,846,28,17566,1464,1465,217017,55,55,1143,1143,1016,0.59375,0.6415094339622641,0.5691056910569106,1.0,0.6029411764705882,1.0,2.0013880713179466,0.36774193548387096,0.3803296870308293,0.6629655630795113,3.145454545454545
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,160,3,2498,171,172,186231,3,3,46,46,1016,0.6571428571428571,0.8039215686274509,0.4545454545454545,1.0,0.5272727272727272,1.0,1.291840279684886,0.24545454545454545,0.43767567346052794,0.6664198529809843,1.3333333333333333
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,943,15,10032,796,797,163568,58,58,950,950,1016,0.4847161572052402,0.1956521739130435,0.0,1.0,0.24047306176084102,1.0,0.6198527022680509,0.030528476141611083,0.09022918900752153,0.6175239398620929,0.10344827586206896
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,59,47623,2931,2932,140868,2,2,62,62,1016,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,1.0408039668016382,0.013888888888888888,0.0,0.7887701347053391,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,423,56,32347,2937,2938,142473,34,34,583,583,1017,0.8846153846153846,0.8923076923076924,0.32,1.0,0.9333333333333332,1.0,1.536859878212332,0.2733333333333333,0.20954706760512545,0.3126632276804911,0.7941176470588235
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1825,170,54,821,34,14088,1695,1696,219814,71,71,1329,1329,1017,0.4568527918781726,0.5586419753086421,0.07450980392156863,1.0,0.4871428571428572,0.9215686274509804,1.1479470605454092,0.015714285714285715,0.4820076394098603,0.2930028854405658,2.5352112676056344
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,33,36477,1711,1712,150819,23,23,435,435,1017,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.6509093063827662,0.450381679389313,0.6448298053541207,0.9080074004795531,6.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1511,96,68,1204,8,8774,459,460,194216,78,78,1437,1437,1017,0.8366013071895425,0.7184466019417476,0.5172413793103449,1.0,0.8424015009380863,1.0,3.031463602594129,0.6492805755395683,0.7974570586590672,0.7016290775797178,7.012820512820514
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,762,18,17406,954,955,472508,48,48,955,955,1017,0.4742268041237113,0.5562130177514792,0.4107142857142857,1.0,0.5021008403361344,1.0,2.2749830901407577,0.3151515151515151,0.7404035857092817,0.6602489029031935,5.541666666666668
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,576,25,21706,1327,1328,158664,44,44,529,529,1017,0.9552238805970148,0.9806451612903224,0.581081081081081,1.0,0.9183673469387756,1.0,2.203248030616283,0.7426470588235294,0.5989162289663548,0.8778678569797052,3.6590909090909087
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,336,244775,17482,17483,126777,5,5,45,45,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6632567011018238,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,45,19708,2311,2312,157655,6,6,115,115,1018,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.9470012170027144,0.0,0.0,0.4394794538883256,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,775,84,12,516,43,31274,2211,2212,306138,41,41,887,887,1018,0.6551724137931034,0.6121212121212121,0.41818181818181815,1.0,0.6990881458966566,1.0,1.5995586398320831,0.4212121212121212,0.24269976222571696,0.6488926015205205,2.731707317073171
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,33,30215,1501,1502,152365,15,15,244,244,1018,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9230478246245222,0.19117647058823528,0.0,0.3372372170926625,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,842,10,13866,517,518,206944,44,44,1041,1041,1018,0.5186915887850467,0.7511520737327189,0.4444444444444444,1.0,0.8115384615384615,1.0,1.6652850680970823,0.6961538461538461,0.9033363937046444,0.9633666974013614,5.227272727272728
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,610,14,35,598,15,16270,822,823,181311,48,48,725,725,1018,1.0,0.9769230769230768,0.851063829787234,1.0,0.9925925925925926,1.0,2.573607567616172,0.8106312292358804,0.6738530101313733,0.6282628229349682,4.75
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,338,24,16880,1297,1298,180231,26,26,409,409,1019,0.6865671641791045,0.7319587628865979,0.3793103448275862,1.0,0.6975308641975309,1.0,1.9350651312158484,0.30303030303030304,0.17176189948679915,0.4358474629850741,1.0769230769230769
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1247,6,3287,364,365,272160,66,66,845,845,1019,0.5164319248826291,0.5268987341772152,0.4415584415584416,1.0,0.43640897755610975,0.37383177570093457,3.520975538821472,0.1822033898305085,0.5634505804288958,0.8873486758264045,3.863636363636364
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,501,38,24,402,64,40089,3342,3343,143500,40,40,478,478,1019,0.8076923076923077,0.8769230769230769,0.3,1.0,0.8933333333333333,1.0,1.310404637968135,0.20666666666666667,0.08990798672383568,0.30749512126878137,0.175
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3608,816,43,995,23,24878,1079,1080,172645,62,62,1281,1281,1019,0.2378640776699029,0.2822878228782288,0.4761904761904762,1.0,0.27058823529411763,1.0,1.1711042961858087,0.08021806853582554,0.3896153675696516,0.5741773075366161,1.9193548387096773
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,343,237076,17962,17963,127773,6,6,58,58,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6069118736978317,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,336,29,31639,1426,1427,143262,24,24,615,615,1019,0.9402985074626866,0.9439252336448598,0.4459459459459459,1.0,0.9433962264150944,0.5,3.372448974480765,0.459016393442623,0.1926514859617553,0.8358788999189459,2.1666666666666665
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,364,237227,19117,19118,128332,5,5,81,81,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6061814439454531,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,566,19,22565,975,976,198147,44,44,690,690,1020,0.9104477611940298,0.9612903225806452,0.6216216216216216,1.0,0.8979591836734694,1.0,2.448012951769817,0.7683823529411765,0.7141725381945733,0.9387410357917664,5.909090909090909
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,79,47485,4041,4042,146593,27,27,390,390,1020,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,1.924451020856637,0.5964912280701754,0.5018118261068639,0.5849551370216419,3.333333333333333
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,864,9,13437,501,502,205239,47,47,1108,1108,1020,0.5280373831775701,0.7603686635944701,0.4444444444444444,1.0,0.8576923076923076,1.0,1.6564404572075726,0.6961538461538461,0.8577315757573605,0.9703725096691842,4.893617021276596
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1228,3,2198,190,191,311422,28,28,386,386,1020,0.5769230769230769,0.7025,0.2782608695652174,1.0,0.758043758043758,0.7586206896551724,3.0566982247590277,0.1415748674010608,0.5994628355679934,0.6528481676181676,3.1071428571428568
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,897,61,62,641034,16,16,144,144,1020,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2520285898789365,0.006993006993006993,0.3441480793440243,0.8231080364771295,1.375
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,573,21,24310,1111,1112,165664,47,47,677,677,1021,0.9253731343283582,0.967741935483871,0.6621621621621622,1.0,0.8979591836734694,1.0,2.5306028332709247,0.7536764705882353,0.6975466995437567,0.9134676055605118,6.170212765957447
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,42,31,27854,1545,1546,144665,7,7,178,178,1021,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.98248501284942,0.0,0.0,0.3269749992065445,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,308,30,34905,1307,1308,163548,22,22,536,536,1021,0.7910447761194029,0.9193548387096774,0.5882352941176471,1.0,0.8099173553719008,1.0,1.7492105537336256,0.616,0.5601494575141199,0.6936658719442638,4.136363636363637
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,410,34,30421,1470,1471,142031,12,12,246,246,1021,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8058445163237823,0.09873949579831932,0.0,0.3379958682825117,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,367,223187,19246,19247,126238,4,4,36,36,1021,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1098138472266121,0.0,0.0,0.632407005651555,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,629,33,25013,1764,1765,253342,48,48,775,775,1021,0.2727272727272727,0.4216216216216217,0.3888888888888889,1.0,0.3015427769985975,1.0,2.0900450343668218,0.10974539069359086,0.4770378150402668,0.3865579900517224,2.145833333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,871,60,32,814,17,10603,882,883,207531,60,60,1277,1277,1022,0.945945945945946,0.9847328244274808,0.5961538461538461,1.0,0.9850746268656716,0.8333333333333334,2.4936402246841536,0.6396588486140725,0.0,0.7379812080378582,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,68,50334,3587,3588,179108,35,35,410,410,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.6012833996313294,0.9206349206349206,0.643572020922807,0.8805242881041648,6.571428571428571
