TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1851,170,54,1218,296,94370,14605,14606,208231,137,137,565,565,1011,0.7360406091370558,0.7932098765432098,0.1607843137254902,1.0,0.7085714285714285,1.0,0.9680798158307772,0.17285714285714285,0.22426115631709684,0.28651169072417393,0.5474452554744526
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,600,104,47331,5494,5495,149721,54,54,395,395,1011,0.9772727272727272,0.9769230769230768,0.8936170212765957,0.9166666666666666,0.9851851851851852,1.0,2.090292088862688,0.7807308970099668,0.5503466072666315,0.7255664415689237,1.9629629629629632
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2340,728520,121787,121788,124977,5,5,12,12,1011,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9373802399687636,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,111,87,9608,4380,4381,170907,10,10,38,38,1011,0.034883720930232565,0.06008583690987125,0.02334630350194553,1.0,0.003690036900369004,0.08333333333333333,0.7091307271772045,0.0,0.1,0.3102517149170264,0.2
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2881,448,62,613,187,71654,8505,8506,200658,81,81,290,290,1012,0.14038876889848811,0.16287878787878787,0.26229508196721313,1.0,0.24282560706401765,0.9375,0.4443518772593644,0.0896700143472023,0.15302316434972438,0.4252897791836959,0.3333333333333333
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,373,226322,19323,19324,151101,87,87,439,439,1012,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9325514155453676,0.7356076759061834,0.0,0.9055305416673252,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2801,64,36776,3375,3376,228498,147,147,1239,1239,1012,0.5992970123022847,0.527013251783894,0.5,1.0,0.4723502304147466,1.0,1.3537687305578836,0.20643292998241805,0.1966747985891519,0.9002802063220251,0.4965986394557823
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,697,479805,35925,35926,132666,35,35,172,172,1012,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0525734519191503,0.4885496183206106,0.5492520846979887,0.9272482876564648,1.9428571428571428
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,287,1150,172011,51184,51185,153843,52,52,201,201,1012,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.629578650387934,0.4133333333333333,0.5833148563196635,0.9363555955593766,1.5384615384615383
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,863,629,145411,32674,32675,162615,100,100,562,562,1012,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.9274611398963728,1.0,2.045954713046519,0.4186046511627907,0.7018290256775137,0.7890098341111983,2.04
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,90,83,12176,4170,4171,168642,7,7,19,19,1013,0.027906976744186046,0.05257510729613734,0.019455252918287938,1.0,0.0024600246002460025,0.060606060606060615,0.7866888534780544,0.0,0.0,0.2899929208832597,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1638,48,25327,2513,2514,358267,144,144,851,851,1013,0.8981481481481481,0.8619246861924686,0.8055555555555556,1.0,0.9394250513347022,1.0,1.340055623430403,0.3903940886699507,0.4826630429668185,0.7819672434751187,1.4305555555555556
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1720,221,85733,11615,11616,161240,173,173,955,955,1013,0.8595041322314051,0.904,0.38028169014084506,1.0,0.7481031866464339,1.0,1.8060946876043429,0.5402124430955993,0.2031586101875476,0.9353451760664502,2.7109826589595376
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1604,51,21785,2734,2735,221711,164,164,807,807,1013,0.7136150234741784,0.689873417721519,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,3.135871347356756,0.2584745762711864,0.5668353346775341,0.8331609092578406,1.8414634146341464
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,56,6,418,208,119576,10703,10704,135551,25,25,135,135,1013,1.0,1.0,0.4,1.0,0.96,1.0,0.926013566627956,0.3963133640552995,0.3546771662788745,0.9358472857369632,0.64
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2719,374,120,2435,38,25234,1992,1993,660403,201,201,1932,1932,1013,0.9455782312925172,0.9752704791344669,0.4221311475409836,1.0,0.9085545722713864,0.9919354838709676,3.6141253517878456,0.3266137242924048,0.7383029383374252,0.8362618956101656,2.716417910447761
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1754,224,74756,11817,11818,180281,157,157,749,749,1014,0.8639455782312925,0.9035812672176308,0.5098039215686274,1.0,0.906614785992218,0.95,1.3764368459047456,0.4585492227979275,0.3689443371719425,0.8122832447107866,1.2038216560509554
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,976,351456,51462,51463,129219,14,14,43,43,1014,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4800378723478964,0.5350877192982456,0.019911837232307158,0.6281104249421724,0.21428571428571427
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1453,282,101423,14791,14792,386309,140,140,887,887,1014,0.9803921568627452,0.9708737864077671,0.7068965517241379,1.0,0.975609756097561,1.0,2.3557378338389494,0.7571942446043165,0.6500022816984689,0.6882092103946731,2.192857142857143
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,629,216,83142,9800,9801,200518,83,83,293,293,1014,0.14254859611231102,0.17045454545454544,0.26229508196721313,1.0,0.24613686534216336,0.9791666666666666,0.4083888897313562,0.07890961262553801,0.1973723363575355,0.4133545021138912,0.3975903614457832
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,380,303275,19215,19216,143540,84,84,192,192,1014,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.41557915582927,0.8942731277533039,0.05300524522643134,0.3659938265423345,0.09523809523809523
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3866,310,205,2743,142,45104,7272,7273,356701,465,465,3691,3691,1014,0.7479166666666667,0.8514851485148515,0.2584745762711864,1.0,0.7311072056239016,0.984924623115578,2.2639030557362445,0.2255389718076285,0.7129543681147653,0.30864951929185336,2.10752688172043
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2068,635074,107597,107598,124283,5,5,12,12,1015,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9346829532760788,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,605,201,142025,10444,10445,152135,55,55,401,401,1015,1.0,0.9769230769230768,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.1752108880973777,0.7873754152823921,0.6248060346148334,0.7677745087606996,2.4
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2135,458,44,1743,198,100813,10434,10435,163444,173,173,995,995,1015,0.8677685950413223,0.9159999999999999,0.3732394366197183,1.0,0.7663125948406677,1.0,1.782753399477745,0.5569044006069803,0.29452111693457506,0.9389220060348956,2.8092485549132946
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1254,326,175833,17130,17131,143901,59,59,216,216,1015,0.488,0.7030812324929971,0.2363636363636364,1.0,0.8362831858407079,1.0,1.2191255956662772,0.141602634467618,0.049633818695752716,0.7975057890657358,0.2542372881355932
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,229,1142,155700,57416,57417,135759,26,26,112,112,1015,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,0.5542672832982466,0.12295081967213115,0.054523761802444885,0.8424028579711996,0.1153846153846154
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,10,4455,554,555,136040,6,6,12,12,1015,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9096353335882912,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,384,255120,19927,19928,142432,77,77,198,198,1016,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4038815490215881,0.9008810572687224,0.07336097559182593,0.44344172962590656,0.09090909090909093
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3633,816,43,1802,121,119975,6107,6108,197071,147,147,1896,1896,1016,0.441747572815534,0.477859778597786,0.7142857142857143,1.0,0.5633986928104575,1.0,0.7853528170556938,0.11542056074766355,0.5363340032703353,0.8011930649779885,2.4761904761904763
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3961,778,104,2007,61,32808,3173,3174,479067,140,140,1514,1514,1016,0.4227441285537701,0.5725689404934688,0.19784172661870505,1.0,0.6037735849056604,0.9708737864077671,1.5297179184029437,0.08512402925431653,0.8037721593979271,0.6932784808829897,2.557142857142857
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1375,182,22,889,42,14593,2203,2204,359046,71,71,453,453,1016,0.6458333333333334,0.6729559748427673,0.5934959349593496,1.0,0.5903361344537815,1.0,1.6091761896250367,0.3978494623655914,0.3883510523296568,0.7850634459046766,1.0845070422535212
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,189,106395,9836,9837,149564,64,64,402,402,1016,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.0607164730445144,0.7807308970099668,0.6321205466783154,0.7551321647351328,1.96875
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2719,374,120,2419,33,25950,1712,1713,666523,188,188,2310,2310,1016,0.943310657596372,0.9799072642967542,0.4344262295081967,1.0,0.9070796460176992,0.9758064516129032,3.654086114940596,0.2993280390959072,0.8108285439334176,0.8246034914184752,4.047872340425532
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,432,424,107229,22176,22177,138857,43,43,222,222,1017,0.8846153846153846,0.9076923076923076,0.36,1.0,0.94,1.0,1.2054557813860527,0.2333333333333333,0.28192616156693057,0.5702536505407559,0.5581395348837209
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,90,20,693,487,123127,25658,25659,147463,75,75,297,297,1017,0.8673469387755102,0.9487179487179488,0.6714285714285714,1.0,0.9106628242074928,0.9444444444444444,1.3297905115244286,0.5677233429394812,0.2816178108110335,0.9137288163007652,1.2266666666666666
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,633,38,35,600,711,338173,37240,37241,136790,61,61,238,238,1017,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.9148786068175048,0.7352941176470589,0.6362188831600079,0.9096004626670952,1.524590163934426
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2607,49,30883,2563,2564,217752,126,126,1073,1073,1017,0.5664909197422379,0.4648318042813456,0.5,1.0,0.43317972350230416,1.0,1.3820782007461403,0.1815079118833385,0.2299847468901952,0.9311269020819514,0.6428571428571429
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,304,98745,15616,15617,158596,21,21,59,59,1017,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9586916499524872,0.1518987341772152,0.10139493360898176,0.9093557973288592,0.2380952380952381
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2715,374,120,2336,19,20120,993,994,592733,153,153,2350,2350,1017,0.91156462585034,0.9598145285935084,0.4098360655737705,1.0,0.8687315634218289,0.9274193548387096,3.8738693717181736,0.20688250865404195,0.8740090438809194,0.8859316913867408,6.111111111111112
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,2,1971,108,109,565389,15,15,109,109,1018,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1666263066141265,0.013986013986013986,0.530611058162899,0.8469727668071348,1.5333333333333334
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,104,67516,4782,4783,138379,20,20,122,122,1018,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7291703331467555,0.11449579831932773,0.0,0.6329471850735602,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,38,15853,2041,2042,264054,24,24,132,132,1018,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.320977226133318,0.4894366197183099,0.5996086823572949,0.92996610648015,1.9166666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2175,672485,113187,113188,124557,5,5,12,12,1018,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9205996006533474,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,859,560,128035,29181,29182,161648,93,93,495,495,1018,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.9274611398963728,1.0,2.0830439600900323,0.4209302325581396,0.7001453229194706,0.8046957258667147,1.9892473118279568
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,846,560198,43699,43700,134194,34,34,166,166,1018,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0562017365066634,0.5038167938931297,0.5024293196947895,0.9239034249302444,1.6176470588235294
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,371,58,13,349,148,64614,7592,7593,155589,39,39,200,200,1019,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809916,1.0,1.2226310151411006,0.8,0.475544030248264,0.8531255642729082,1.1538461538461535
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1184,184,72526,9506,9507,207700,64,64,399,399,1019,0.2620192307692308,0.35602836879432626,0.24731182795698925,1.0,0.5458207452165156,1.0,1.5616278179762595,0.22517207472959685,0.32014616472367885,0.6362439629570997,0.640625
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1223,439,259857,22948,22949,146101,88,88,180,180,1019,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4336838226964593,0.906387665198238,0.08136851846631225,0.3868804182351328,0.10227272727272728
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,580,611,177396,31977,31978,206722,66,66,268,268,1019,0.7816091954022989,0.7151515151515152,0.41818181818181815,1.0,0.7598784194528876,1.0,0.7346672181896693,0.5242424242424243,0.08603603528034598,0.6106154896878838,0.24242424242424246
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,595,61,43861,3181,3182,151277,45,45,412,412,1019,0.9772727272727272,0.9769230769230768,0.851063829787234,1.0,0.9851851851851852,1.0,2.2469643130233874,0.7873754152823921,0.6418439234002433,0.7717098763432289,3.0444444444444443
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,752,431497,39304,39305,124908,3,3,9,9,1019,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6043817684863572,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,554,685,208401,35797,35798,182321,65,65,279,279,1020,0.7241379310344828,0.6606060606060606,0.41818181818181815,1.0,0.729483282674772,1.0,0.7733619799890143,0.5121212121212121,0.10809897244816276,0.6208110894090866,0.3384615384615385
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,84,28242,4385,4386,138722,3,3,9,9,1020,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.4000000000000001,0.013888888888888888,0.0,0.9902169700686864,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1287,312,184664,16449,16450,141305,47,47,213,213,1020,0.488,0.6946778711484594,0.27575757575757576,1.0,0.8606194690265486,1.0,1.2469572906862632,0.150384193194292,0.07924157999904259,0.7998295816109828,0.5106382978723404
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3964,778,104,1989,52,29904,2717,2718,514823,143,143,1671,1671,1020,0.4079110012360939,0.5725689404934688,0.1942446043165468,1.0,0.5825471698113207,0.9902912621359224,1.3948495351223518,0.08482243836236146,0.8240133998949146,0.6645372143636912,2.727272727272727
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1219,141,69232,7231,7232,215920,77,77,624,624,1020,0.2668269230769231,0.3730496453900709,0.3010752688172043,1.0,0.5579053373615307,1.0,1.7070023681960511,0.2143559488692232,0.3371870692944959,0.6140401472118879,0.9220779220779219
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,346,179360,17963,17964,163654,87,87,395,395,1020,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8405271623088992,0.7100213219616205,0.0,0.883810693769335,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,803,369779,41993,41994,125915,3,3,8,8,1021,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6055401907147311,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,692,312543,33600,33601,137573,28,28,147,147,1021,1.0,1.0,0.5,1.0,1.0,1.0,0.6773321791566075,0.13114754098360654,0.1425126823244052,0.8183781630953292,0.3928571428571429
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,90,20,699,422,107312,22299,22300,153850,71,71,253,253,1021,0.8877551020408163,0.9487179487179488,0.6142857142857143,1.0,0.930835734870317,0.9444444444444444,1.2110816240184106,0.5360230547550432,0.2627542937680634,0.913472163977542,0.8873239436619719
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,552,175428,28830,28831,138339,43,43,326,326,1021,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.8600483377413816,0.6206896551724138,0.2641473757206889,0.9311219024301732,0.3953488372093023
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2881,448,62,587,111,47829,5198,5199,201276,75,75,402,402,1021,0.12958963282937366,0.16792929292929293,0.26229508196721313,1.0,0.22075055187637968,0.9375,0.4585129098888042,0.08823529411764706,0.2752119882017729,0.5593377351046986,0.44
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,153,348,114325,18213,18214,129143,13,13,45,45,1021,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.3505212735981967,0.2625,0.0,0.6667370606188464,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2518,48,33930,2490,2491,202686,115,115,1123,1123,1022,0.5436438195664909,0.4576962283384302,0.5,1.0,0.4147465437788018,1.0,1.2544420995502703,0.16506360533664288,0.286628422146275,0.9066006644189952,0.8173913043478261
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,926,645474,47955,47956,140086,42,42,154,154,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.6818595483965968,0.9206349206349206,0.3269663535418361,0.8874564678064341,1.5952380952380951
