TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2965,816,43,1273,39,37832,1831,1832,241975,138,118,513,2255,1010,0.3385922330097087,0.3819188191881918,0.6666666666666666,0.935,1.0,0.3803921568627451,0.9696969696969696,0.5286220314142385,0.0979750778816199,0.0749738832751778,0.7366437357945586,0.1231884057971014,1,0,16,0.11678832116788321,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,575,14,35,559,35,34735,1866,1867,203834,71,72,178,831,1010,0.9772727272727272,0.9769230769230768,0.8297872340425532,1.0,0.9090909090909092,0.9851851851851852,1.0,1.3458303298928451,0.7740863787375415,0.0724667583723651,0.7955984570299511,0.1690140845070422,1,1,60,0.8450704225352113,41,0.5774647887323944
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,852,60,32,830,25,17466,1291,1292,247291,84,77,297,1604,1011,0.9864864864864864,0.9923664122137404,0.6153846153846154,0.9384615384615383,1.0,0.9936034115138592,0.8333333333333334,1.5310212203621656,0.6929637526652452,0.0,0.879314327277798,0.0,1,0,23,0.27710843373493976,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1845,270,61,1464,25,21583,1297,1298,218728,137,137,439,2703,1011,0.7687074829931972,0.8484848484848485,0.3725490196078431,0.807909604519774,1.0,0.8249027237354085,0.9166666666666666,1.1932261180163577,0.3549222797927461,0.0852279258046638,0.75691158007307,0.2116788321167883,1,0,41,0.29927007299270075,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1183,138,30,834,83,67090,4021,4022,243774,91,66,279,1545,1011,0.7062937062937062,0.7901234567901234,0.5,0.9444444444444444,1.0,0.6218836565096952,1.0,0.7647501649793838,0.2354570637119113,0.0827060665951545,0.8829321006670233,0.1758241758241758,1,0,48,0.5274725274725275,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,151,99,120075,4893,4894,198420,9,10,76,285,1011,0.6610169491525424,0.5921052631578947,1.0,1.0,1.0,0.9130434782608696,1.0,0.3147913565961813,0.25,0.0,0.872540699572967,0.0,1,0,7,0.7777777777777778,0,0.0
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,389,524901,17680,17681,185742,5,6,12,43,1011,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7684150073210148,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1407,96,68,1167,12,14258,664,665,218434,140,104,414,2238,1011,0.803921568627451,0.7864077669902912,0.4655172413793103,0.8828828828828829,1.0,0.8911819887429644,1.0,1.131032291777318,0.6294964028776978,0.1480095340974342,0.6270145811583505,0.3142857142857143,1,1,127,0.9071428571428571,82,0.5857142857142857
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,295,64,4,123,244,203890,12673,12674,188553,9,13,28,109,1012,0.3076923076923077,0.3263888888888889,1.0,1.0,1.0,0.6125,1.0,0.0387591217603368,0.1875,0.0,0.5605730922528098,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,281,115,84264,5775,5776,191711,21,24,91,471,1012,0.9701492537313432,0.9439252336448598,0.4864864864864865,1.0,1.0,0.9622641509433962,0.5,2.5924711735305315,0.5737704918032787,0.3339836884897492,0.9431456491134568,0.6666666666666666,1,1,19,0.9047619047619048,1,0.047619047619047616
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2336,362,74,973,39,31589,1997,1998,269805,97,76,343,1304,1012,0.235576923076923,0.3304964539007092,0.2903225806451613,0.9787234042553192,1.0,0.4874118831822759,1.0,0.9575147410149812,0.2055063913470993,0.0184382258731991,0.6893709234701063,0.0721649484536082,1,1,75,0.7731958762886598,56,0.5773195876288659
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1847,270,61,1477,24,18366,1229,1230,238246,132,129,411,2433,1012,0.7653061224489796,0.8512396694214877,0.3986928104575163,0.7796610169491526,1.0,0.8391699092088197,0.9333333333333332,1.2119875375882436,0.3523316062176165,0.0871885618712131,0.7027512013664483,0.2348484848484848,1,0,53,0.4015151515151515,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,457,52,24,356,62,44885,3288,3289,224764,46,46,158,778,1012,0.7164179104477612,0.7835051546391752,0.3793103448275862,0.8095238095238095,1.0,0.7962962962962963,1.0,1.3981222601812693,0.3515151515151515,0.0592307491258053,0.646381711192112,0.1521739130434782,1,0,23,0.5,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,670,104,19,411,58,38625,2886,2887,206437,41,41,104,677,1012,0.6140350877192983,0.5377777777777778,0.1785714285714285,0.8787878787878788,0.9230769230769232,0.7,1.0,0.6036032457332977,0.0847457627118644,0.0,0.7153937066737502,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,692,84,12,486,97,86643,4954,4955,225398,50,53,216,1290,1013,0.7011494252873564,0.6424242424242425,0.4181818181818181,1.0,1.0,0.7173252279635258,1.0,0.6984533305694188,0.4939393939393939,0.0304975124911795,0.6102841669854124,0.08,1,0,11,0.22,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1251,11,11470,594,595,212034,103,103,236,1101,1013,0.392,0.5994397759103641,0.109090909090909,1.0,1.0,0.7665929203539823,1.0,0.8854290612453374,0.1306256860592755,0.0,0.8534441613659156,0.0,0,0,0,0.0,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3256,778,104,1469,19,17223,981,982,398784,127,101,556,2704,1013,0.3597033374536464,0.511611030478955,0.0971223021582733,0.504424778761062,1.0,0.490566037735849,0.6796116504854369,1.0830967226870445,0.0480283495438437,0.0559272352717206,0.613441159002275,0.0629921259842519,1,0,63,0.49606299212598426,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2379,374,120,1776,6,6162,323,324,764641,94,94,1920,1920,1013,0.8117913832199547,0.9057187017001546,0.2622950819672131,0.5774058577405857,1.0,0.7831858407079646,0.75,3.160698200188424,0.2614538790470372,0.8010615834221372,0.8201568454597487,6.053191489361702,1,1,89,0.956989247311828,74,0.7956989247311828
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1404,96,68,1096,16,18861,863,864,217964,132,103,396,2127,1013,0.8366013071895425,0.7135922330097088,0.4568965517241379,0.8558558558558559,1.0,0.8236397748592871,1.0,1.1444607434944412,0.5845323741007195,0.1775078656581946,0.6293531800820266,0.3787878787878788,1,1,120,0.9090909090909091,84,0.6363636363636364
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,162,355,309640,18246,18247,189019,32,30,76,256,1014,1.0,1.0,0.7222222222222222,1.0,1.0,0.9565217391304348,1.0,1.0070503889229838,0.6428571428571429,0.0390950314382739,0.8174221195260363,0.0625,1,0,24,0.75,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2658,448,62,696,120,71814,4905,4906,266094,131,137,207,2156,1014,0.1101511879049676,0.1439393939393939,0.2540983606557377,0.7216494845360825,1.0,0.2086092715231788,0.875,0.0640944587238158,0.0602582496413199,0.0,0.336276856101997,0.0,0,0,0,0.0,0,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2335,362,74,914,46,32971,2341,2342,271461,94,69,280,1375,1014,0.2259615384615384,0.3148936170212766,0.2688172043010752,0.8723404255319149,1.0,0.4501510574018127,0.9722222222222222,0.9413892050023174,0.1769911504424778,0.0571283432263802,0.753379333915064,0.0957446808510638,1,1,70,0.7446808510638298,53,0.5638297872340425
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,275,8,11,243,215,237717,10887,10888,187853,22,22,35,117,1014,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9329455176750476,0.543859649122807,0.0,0.3806070934885808,0.0,1,0,2,0.09090909090909091,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1632,170,61,1229,6,4792,353,354,348515,64,43,166,665,1014,0.7067307692307693,0.78,0.2782608695652174,0.6323529411764706,1.0,0.8185328185328186,0.8620689655172413,2.5350119393361004,0.1917584659322725,0.0094745516975955,0.7571717195783969,0.0625,1,1,57,0.890625,12,0.1875
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,121,30,2,43,325,480974,13349,13350,186045,5,2,12,35,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.5333333333333333,0.0,0.7532564328697633,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,778,60,58,663,28,16355,1480,1481,236174,87,93,253,1414,1015,0.9207920792079208,0.9652509652509652,0.2142857142857142,0.9069767441860463,1.0,0.951048951048951,1.0,1.255699331301356,0.424390243902439,0.0768838262828235,0.6234232072467871,0.1379310344827586,1,1,57,0.6551724137931034,45,0.5172413793103449
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3257,778,104,1476,25,18951,1316,1317,362996,121,92,503,2030,1015,0.3399258343634116,0.5152394775036284,0.1258992805755395,0.5176991150442478,1.0,0.5070754716981132,0.7087378640776699,1.1234335236432158,0.0536077810450124,0.0079626067904663,0.520364541140863,0.0082644628099173,1,0,52,0.4297520661157025,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1403,96,68,1210,19,19509,967,968,224613,156,122,464,2435,1015,0.8496732026143791,0.808252427184466,0.4913793103448275,0.918918918918919,1.0,0.9399624765478424,1.0,1.1272107904893456,0.6438848920863309,0.1811364637965655,0.630039847446013,0.3333333333333333,1,1,144,0.9230769230769231,97,0.6217948717948718
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3315,310,205,1529,42,13831,2140,2141,358152,239,222,682,3780,1015,0.53125,0.5687568756875687,0.1172316384180791,0.3812709030100334,0.9867549668874172,0.4551845342706502,0.7386934673366834,1.775647455404187,0.1940298507462686,0.0568640739177282,0.2124399431660316,0.0878661087866108,1,1,76,0.3179916317991632,1,0.0041841004184100415
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1842,270,61,1466,25,18716,1296,1297,238525,154,138,426,2387,1015,0.7687074829931972,0.8292011019283747,0.4379084967320261,0.8587570621468926,1.0,0.8158236057068742,0.9333333333333332,1.212878721570798,0.3367875647668393,0.0824942576706342,0.7710048138647496,0.2077922077922078,1,0,66,0.42857142857142855,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,1032,755070,53918,53919,184983,6,9,14,124,1016,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.937072355830017,0.0,0,0,0,0.0,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,457,52,24,336,34,18753,1822,1823,270579,38,42,123,613,1016,0.7164179104477612,0.7835051546391752,0.2413793103448276,0.6507936507936508,0.9375,0.7777777777777778,0.9130434782608696,1.3964080905962797,0.3454545454545454,0.0663464295949836,0.6405975585582835,0.1052631578947368,1,0,16,0.42105263157894735,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3350,310,205,1603,39,16595,1998,1999,383808,282,265,858,5096,1016,0.55,0.5676567656765676,0.1059322033898305,0.4983277591973244,0.9946236559139784,0.4428822495606327,0.7738693467336684,1.8158486560876343,0.1824212271973466,0.0653496819226242,0.1958900832959447,0.0921985815602836,1,1,80,0.28368794326241137,2,0.0070921985815602835
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,54,6,5618,349,350,202378,7,7,14,30,1016,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.9089435593482792,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,849,60,32,818,25,18783,1325,1326,229233,75,77,265,1546,1016,0.972972972972973,0.9923664122137404,0.6153846153846154,0.8769230769230769,1.0,0.9872068230277186,0.8333333333333334,1.4945870396166523,0.6588486140724946,0.0,0.8870847441714141,0.0,1,0,15,0.20270270270270271,0,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2336,362,74,940,47,40171,2424,2425,260071,90,71,288,1234,1016,0.2259615384615384,0.3234042553191489,0.2473118279569892,0.9148936170212766,1.0,0.472306143001007,0.9722222222222222,0.9431497259252536,0.1927236971484759,0.0268051658297151,0.7129967043816046,0.0333333333333333,1,1,70,0.7777777777777778,53,0.5888888888888889
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,246,176,155063,8607,8608,197041,48,31,106,722,1017,0.8333333333333334,0.7073170731707317,0.32,1.0,1.0,0.6372549019607843,1.0,0.7892647305432328,0.5701754385964912,0.0600293399818453,0.8121198477987724,0.0625,1,0,42,0.875,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,44,8,288,144,132490,6928,6929,196563,26,42,165,929,1017,0.6666666666666666,0.7164179104477612,0.0,1.0,1.0,0.7574257425742574,1.0,0.7889831064684869,0.4679802955665024,0.0,0.7733119491665499,0.0,1,0,9,0.34615384615384615,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1841,270,61,1461,19,14144,1023,1024,242771,139,123,394,2104,1017,0.7482993197278912,0.8484848484848485,0.392156862745098,0.7853107344632768,1.0,0.8378728923476005,0.9333333333333332,1.185737033157788,0.344559585492228,0.0851596277280118,0.7573390892212525,0.1942446043165467,1,0,55,0.39568345323741005,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,457,52,24,346,82,56028,4316,4317,220224,39,44,137,721,1017,0.7164179104477612,0.7835051546391752,0.3793103448275862,0.7619047619047619,1.0,0.7530864197530864,1.0,1.4121397851058033,0.3454545454545454,0.0570082934573369,0.6415494595207534,0.1794871794871795,1,0,17,0.4358974358974359,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1542,34,36,1430,12,16106,619,620,218112,131,106,171,982,1017,0.8059701492537313,0.7887323943661971,0.3333333333333333,0.9743589743589745,1.0,0.9911894273127754,1.0,0.0485199058068388,0.8986784140969163,0.0,0.4335620047238275,0.0,0,0,0,0.0,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,281,287,157641,14903,14904,202644,63,37,160,488,1017,1.0,1.0,0.5913978494623656,0.8888888888888888,1.0,1.0,1.0,0.828302216596,0.8709677419354839,0.0440988305826015,0.7772815116277605,0.3333333333333333,1,0,63,1.0,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1182,138,30,884,88,71413,4359,4360,245943,96,82,310,1662,1018,0.7622377622377622,0.8333333333333334,0.5555555555555556,0.9555555555555556,1.0,0.6703601108033241,1.0,0.8048235057121577,0.2922437673130194,0.1757072841852871,0.8685363316179222,0.2708333333333333,1,0,58,0.6041666666666666,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,456,52,24,356,79,70493,4183,4184,222842,45,50,157,947,1018,0.7164179104477612,0.7835051546391752,0.3448275862068966,0.8412698412698413,1.0,0.7962962962962963,1.0,1.4111427334998676,0.3575757575757576,0.0187813623575237,0.6354506841143083,0.0888888888888888,1,0,22,0.5116279069767442,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1143,7,11284,390,391,218509,100,79,220,1173,1018,0.328,0.5378151260504201,0.0666666666666666,1.0,1.0,0.6957964601769911,1.0,0.8680963215821111,0.0878155872667398,0.0,0.8732248399817375,0.0,0,0,0,0.0,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2389,374,120,1751,7,7194,388,389,761370,102,102,2033,2033,1018,0.81859410430839,0.9149922720247295,0.25,0.502092050209205,1.0,0.7566371681415929,0.7096774193548387,3.0692382388395045,0.2547342700061087,0.7623761481000281,0.816327379814731,4.196078431372549,1,1,93,0.9117647058823529,77,0.7549019607843137
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,704,108,25,576,48,42492,2146,2147,223253,54,38,307,964,1018,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,1.0,0.9596541786743517,1.0,1.2955447257510484,0.6190476190476191,0.1380114606553018,0.868992515177606,0.4259259259259259,1,0,30,0.5555555555555556,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2703,298,182,96,96,37720,4677,4678,235167,9,13,19,201,1018,0.0302325581395348,0.0579399141630901,0.0194552529182879,0.0588235294117647,1.0,0.003690036900369,0.0606060606060606,0.6873565137667215,0.0,0.0,0.246429103010798,0.0,0,0,0,0.0,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,297,24,19,192,485,252824,15527,15528,210325,48,49,151,1143,1019,0.675,0.6266666666666667,0.3714285714285714,1.0,0.9655172413793104,0.391304347826087,1.0,1.0611713092845607,0.04,0.3493660679300334,0.902830333781249,0.7291666666666666,1,0,27,0.5625,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,849,60,32,795,23,17157,1205,1206,228020,75,70,272,1543,1019,0.9324324324324323,0.9770992366412212,0.5576923076923077,0.8461538461538461,1.0,0.9594882729211088,0.8333333333333334,1.5907524081090385,0.605543710021322,0.0,0.8829781931744072,0.0,1,0,23,0.3108108108108108,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,346,55,67088,2809,2810,196817,45,36,131,660,1019,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.1303762210811752,0.465648854961832,0.2052238976763247,0.9179857057637768,0.6222222222222222,1,1,41,0.9111111111111111,4,0.08888888888888889
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2702,298,182,74,93,35419,4567,4568,229929,8,11,23,188,1019,0.0255813953488372,0.0482832618025751,0.0038910505836575,0.0514705882352941,1.0,0.001230012300123,0.0454545454545454,0.8310383430342237,0.0,0.0,0.1713807341725532,0.0,0,0,0,0.0,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,464,54,9,447,32,29555,1656,1657,342300,30,28,102,331,1019,0.9655172413793104,0.9705882352941176,0.6666666666666666,1.0,1.0,0.9647887323943662,1.0,0.9929755123916648,0.5070422535211268,0.4581973391140941,0.96191712448236,1.1666666666666667,1,1,25,0.8333333333333334,5,0.16666666666666666
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,574,14,35,557,17,17375,899,900,210316,65,61,165,871,1019,0.9772727272727272,0.9769230769230768,0.8297872340425532,1.0,0.8,0.9851851851851852,1.0,1.1776365542208445,0.7774086378737541,0.0786920823713047,0.7784937302365883,0.2,1,1,57,0.8769230769230769,39,0.6
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,455,52,24,350,72,56210,3766,3767,230051,41,42,133,735,1020,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.8253968253968254,1.0,0.7901234567901234,1.0,1.395781280399352,0.3151515151515151,0.0664540112143181,0.6325992369412802,0.1707317073170731,1,0,20,0.5,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,576,54,41795,2514,2515,240146,53,45,270,939,1020,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,1.0,0.9654178674351584,1.0,1.2508216215605377,0.6258503401360545,0.0969753217799427,0.8507918806086477,0.3396226415094339,1,1,25,0.4716981132075472,4,0.07547169811320754
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,251,187,194901,9253,9254,197355,54,39,117,685,1020,0.8333333333333334,0.7073170731707317,0.3733333333333333,1.0,1.0,0.6470588235294118,1.0,0.7914210616665701,0.5877192982456141,0.0356151929560913,0.8389107608335039,0.037037037037037,1,0,47,0.8703703703703703,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,517,38,24,441,111,81194,5459,5460,198814,63,72,201,1286,1020,0.8076923076923077,0.8461538461538461,0.28,1.0,1.0,0.8933333333333333,0.9583333333333334,0.9457251767782702,0.1533333333333333,0.0878854103544159,0.5658228105945086,0.1587301587301587,1,0,8,0.12698412698412698,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,173,14,21,162,336,269949,17366,17367,188570,30,34,80,256,1020,1.0,1.0,0.7222222222222222,1.0,1.0,0.9565217391304348,1.0,1.0599939769518774,0.6071428571428571,0.0594679514871933,0.7780194907054834,0.1666666666666666,1,0,20,0.6666666666666666,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1149,158,71,18,175,128545,8076,8077,194581,1,1,4,13,1020,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,779,60,58,660,30,17395,1565,1566,232794,95,94,280,1301,1021,0.900990099009901,0.9575289575289576,0.2232142857142857,0.8837209302325582,1.0,0.958041958041958,1.0,1.2696905695054688,0.4146341463414634,0.0569956174366597,0.6084134310431139,0.0947368421052631,1,1,60,0.631578947368421,51,0.5368421052631579
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,370,56,6,355,63,57772,3064,3065,192700,16,21,60,511,1021,0.9482758620689656,1.0,0.4,1.0,1.0,0.935,1.0,0.5736635321179191,0.304147465437788,0.2093838903805152,0.8731835446822179,0.25,1,0,4,0.25,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1120,15,13255,804,805,232223,43,40,195,807,1021,0.3989455184534271,0.2956167176350662,0.5,1.0,1.0,0.2511520737327189,1.0,1.1103592620099192,0.1038370048608956,0.0268762689816645,0.9523923777253416,0.0697674418604651,1,1,16,0.37209302325581395,3,0.06976744186046512
