TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,457,52,24,355,42,11776,2252,2253,248093,41,50,139,249,1011,0.7313432835820896,0.7938144329896907,0.3793103448275862,0.7936507936507936,1.0,0.7839506172839507,1.0,1.3883002111035914,0.3575757575757576,0.0706475513501433,0.6658263795641514,0.2195121951219512,1,0,21,0.5121951219512195,0,0.0
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,541,1200,533895,62771,62772,201449,75,76,189,261,1011,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.368607528840651,0.7022058823529411,0.5285419750547398,0.8982703795273471,0.7466666666666667,1,1,70,0.9333333333333333,38,0.5066666666666667
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,192,84921,9906,9907,193749,1,1,4,4,1011,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,369,44,8,275,1069,335334,55567,55568,194404,26,50,113,280,1012,0.5777777777777777,0.6716417910447762,0.0,1.0,1.0,0.7277227722772277,1.0,0.7234411012484495,0.3399014778325123,0.0,0.8861369850116335,0.0,1,0,8,0.3076923076923077,0,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3531,310,205,2663,243,78210,12348,12349,438404,588,634,1670,4604,1012,0.7645833333333333,0.8888888888888888,0.307909604519774,0.8996655518394648,0.983651226158038,0.7557117750439367,0.9949748743718592,1.842016005140125,0.2902155887230514,0.1119671188305287,0.261145583811977,0.1564625850340136,1,1,211,0.358843537414966,6,0.01020408163265306
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2397,374,120,2110,58,32856,3054,3055,790326,261,261,1959,1959,1012,0.9297052154195012,0.9613601236476044,0.4549180327868852,0.8870292887029289,1.0,0.8952802359882006,1.0,3.095586097207068,0.3665241295051924,0.7404378682964602,0.770290505084709,2.176245210727969,1,1,247,0.946360153256705,148,0.5670498084291188
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,226,22,12,216,1906,287779,94627,94628,199897,31,32,132,141,1012,0.9629629629629628,1.0,0.5,1.0,1.0,0.9787234042553192,1.0,0.439121491757478,0.081967213114754,0.0506910673296633,0.8272146907111372,0.1612903225806451,1,0,3,0.10344827586206896,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1660,937949,85861,85862,200677,67,53,159,188,1012,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.8903249279642614,0.373134328358209,1,1,64,0.9552238805970149,38,0.5671641791044776
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1241,154,50,1097,338,131817,17143,17144,354871,106,90,364,556,1012,0.845360824742268,0.8994082840236687,0.5357142857142857,1.0,1.0,0.9285714285714286,1.0,1.0757552471018033,0.4868686868686869,0.2197996652849196,0.8381860463805759,0.4245283018867924,1,1,84,0.7924528301886793,49,0.46226415094339623
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,516,38,24,452,763,175230,40080,40081,194707,63,76,177,247,1013,0.8653846153846154,0.8615384615384616,0.32,1.0,1.0,0.9266666666666666,0.9583333333333334,0.9449687379510586,0.22,0.0952117932217884,0.650091037270895,0.1269841269841269,1,0,8,0.12698412698412698,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,453,36,19331,1903,1904,368197,32,36,115,197,1013,1.0,1.0,0.6666666666666666,1.0,1.0,0.9753521126760564,1.0,1.0443075585087092,0.5880281690140845,0.4863835117830294,0.9626315375062864,1.375,1,1,26,0.8387096774193549,7,0.22580645161290322
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,751,189125,39550,39551,211978,100,105,111,119,1013,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1919387985940234,0.4005167958656331,0.0107180343575945,0.8326393864317023,0.03,1,0,6,0.06,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1905,686,15,1108,162,79325,8323,8324,274036,187,210,830,1336,1013,0.727802037845706,0.4758454106280193,1.0,1.0,1.0,0.4743758212877792,1.0,0.1988919100828148,0.1239096972806567,0.0118953503921766,0.859688073813559,0.0213903743315508,1,0,3,0.016042780748663103,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1239,154,50,1122,396,154550,19973,19974,346398,105,99,355,538,1013,0.8865979381443299,0.9437869822485208,0.5357142857142857,1.0,1.0,0.9369747899159664,1.0,1.0518491786335469,0.5212121212121212,0.1808141881270132,0.8410807740725598,0.3619047619047619,1,1,79,0.7523809523809524,50,0.47619047619047616
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1404,174,45,1268,400,155155,20264,20265,275253,151,167,319,560,1013,0.9148936170212766,0.9203187250996016,0.5531914893617021,0.967741935483871,1.0,0.8756302521008403,1.0,0.4273304296325076,0.6504201680672269,0.0,0.2692696711790486,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,699,84,12,596,1141,276360,59796,59797,262509,67,88,267,366,1014,0.8850574712643678,0.8484848484848485,0.4545454545454545,1.0,1.0,0.8753799392097265,1.0,0.6514716207303235,0.6575757575757576,0.0243484383143261,0.5718316469908906,0.0597014925373134,1,0,18,0.2727272727272727,0,0.0
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2121,322,161,1358,140,47961,7421,7422,324330,152,179,388,691,1014,0.744131455399061,0.7120253164556962,0.5064935064935064,0.9245283018867924,1.0,0.5448877805486284,0.3644859813084112,2.6937678689797995,0.2228813559322034,0.469673577703654,0.821000082228675,0.875,1,1,132,0.8741721854304636,1,0.006622516556291391
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,343,36,47,288,1137,316788,58986,58987,189693,23,27,99,128,1014,0.9850746268656716,0.9439252336448598,0.5540540540540541,1.0,1.0,0.981132075471698,0.5,2.599792259073907,0.4918032786885246,0.3302056542394742,0.951158139466378,0.6521739130434783,1,1,21,0.9130434782608695,2,0.08695652173913043
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,225,22,12,217,1861,377569,89576,89577,197170,32,32,141,146,1014,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4093922556919373,0.1311475409836065,0.0318357279627316,0.8382821898004569,0.0625,1,0,3,0.0967741935483871,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1399,174,45,1221,127,54191,6451,6452,649706,156,156,658,658,1014,0.8776595744680851,0.8924302788844621,0.5319148936170213,0.956989247311828,1.0,0.8722689075630252,1.0,0.7578866433414854,0.5983193277310924,0.2958202324960307,0.2740449004321321,0.4935897435897436,1,0,50,0.32051282051282054,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,517,38,24,463,798,188367,41760,41761,196397,65,73,185,250,1014,0.8846153846153846,0.9076923076923076,0.32,1.0,1.0,0.94,1.0,0.975244789102602,0.2,0.1039093307972512,0.6435324155947972,0.1384615384615384,1,0,10,0.15384615384615385,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,371,56,6,368,364,229410,18487,18488,195011,23,25,100,119,1015,1.0,1.0,0.4,1.0,1.0,0.98,1.0,0.5639084068516637,0.423963133640553,0.213505506574877,0.7565576755114256,0.2608695652173913,1,0,6,0.2608695652173913,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3162,1696,42,1764,85,65243,4443,4444,281706,118,146,672,1490,1015,0.5940246045694201,0.527013251783894,0.5,1.0,1.0,0.4423963133640553,1.0,1.274443038987507,0.2069500465404902,0.0110638166094568,0.917098894942826,0.0254237288135593,1,1,37,0.3135593220338983,3,0.025423728813559324
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,942,422,10,764,351,111269,18478,18479,210612,80,93,164,234,1015,0.7102803738317757,0.8894009216589862,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.9394267064734914,0.7615384615384615,0.0,0.906558803066155,0.0,0,0,0,0.0,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,110,139,20521,6786,6787,238138,12,14,20,42,1015,0.0372093023255813,0.0622317596566523,0.0233463035019455,0.0735294117647058,1.0,0.003690036900369,0.0909090909090909,0.5732796503717031,0.0,0.0,0.2868330105878261,0.0,0,0,0,0.0,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1858,270,61,1667,363,108381,19113,19114,272718,197,229,502,885,1015,0.8809523809523809,0.9118457300275482,0.5620915032679739,0.9943502824858758,0.95,0.9169909208819714,0.95,1.2418343470257378,0.4572538860103627,0.0961962077412087,0.7953544498292597,0.2690355329949238,1,0,74,0.37755102040816324,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,14,35,563,150,89937,7822,7823,203340,68,60,173,359,1016,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,1.0,0.9851851851851852,1.0,1.2612138123739138,0.7740863787375415,0.1133998929353423,0.8117422404653304,0.25,1,1,59,0.8805970149253731,39,0.582089552238806
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1626,458,44,1314,364,131028,19170,19171,230234,176,179,459,869,1016,0.8636363636363636,0.916,0.380281690140845,1.0,1.0,0.7708649468892261,1.0,1.215858252776048,0.56752655538695,0.1551354963748114,0.9354540777375197,0.5284090909090909,1,1,91,0.5170454545454546,1,0.005681818181818182
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1408,96,68,1356,409,157716,21457,21458,221950,170,173,555,970,1016,0.9803921568627452,0.970873786407767,0.7068965517241379,0.990990990990991,1.0,0.975609756097561,1.0,1.228122998918944,0.7140287769784173,0.2518604360103366,0.6382594328037192,0.5411764705882353,1,1,156,0.9176470588235294,94,0.5529411764705883
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,856,60,32,838,532,385791,27375,27376,216777,85,103,307,471,1016,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.6046382451834007,0.7121535181236673,0.0,0.8851934821955731,0.0,1,0,31,0.36904761904761907,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,700,84,12,563,733,218986,38425,38426,235827,60,75,183,246,1016,0.8390804597701149,0.7696969696969697,0.4181818181818181,1.0,0.9714285714285714,0.8297872340425532,1.0,0.692280820259167,0.5333333333333333,0.0133744922701916,0.6007807696718986,0.0333333333333333,1,0,17,0.2833333333333333,0,0.0
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1640,170,61,1341,128,38726,6622,6623,370397,101,82,257,410,1016,0.7980769230769231,0.845,0.3739130434782609,0.9558823529411764,1.0,0.8404118404118404,0.9827586206896552,2.5581042903494464,0.2064463484292125,0.0230641806403317,0.7972527365820329,0.0792079207920792,1,1,83,0.8217821782178217,10,0.09900990099009901
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2394,374,120,2128,50,28366,2573,2574,689928,251,251,2391,2391,1017,0.9387755102040816,0.9598145285935084,0.4590163934426229,0.9121338912133892,1.0,0.911504424778761,1.0,3.121365045733696,0.1956831602524944,0.7806248656670868,0.8090492170212596,2.4262948207171315,1,1,251,1.0,228,0.9083665338645418
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,704,84,12,600,760,207038,39790,39791,310475,66,85,256,358,1017,0.8390804597701149,0.8242424242424242,0.4545454545454545,1.0,0.9743589743589745,0.8996960486322189,1.0,0.6443984558465825,0.6545454545454545,0.0397228444792032,0.6101917976881771,0.0909090909090909,1,0,13,0.20967741935483872,0,0.0
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1403,174,45,1299,418,162664,21259,21260,269739,147,178,307,627,1017,0.9414893617021276,0.9243027888446216,0.574468085106383,0.9731182795698924,1.0,0.9142857142857144,1.0,0.4293823042721368,0.6168067226890757,0.0063848948392699,0.2784987368182707,0.0068027210884353,1,0,1,0.006802721088435374,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,169,108649,7656,7657,194201,16,26,58,96,1017,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.4333581444476569,0.1302521008403361,0.0,0.5570663463939791,0.0,1,1,6,0.375,1,0.0625
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3278,778,104,1858,102,48380,5321,5322,667198,211,203,965,1765,1017,0.4412855377008652,0.581277213352685,0.2050359712230215,0.8628318584070797,1.0,0.6132075471698113,1.0,1.1999741610319594,0.0732111890220915,0.0174620790324663,0.5678572600043919,0.0236966824644549,1,1,99,0.46919431279620855,1,0.004739336492890996
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,542,1033,488494,54055,54056,198700,73,68,182,256,1017,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.2493326162542642,0.7316176470588235,0.4436180057171799,0.9069005587393888,0.6301369863013698,1,1,68,0.9315068493150684,43,0.589041095890411
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1402,174,45,1308,479,184434,24245,24246,268224,155,180,349,604,1018,0.952127659574468,0.9641434262948207,0.5638297872340425,0.9731182795698924,1.0,0.9126050420168068,1.0,0.445953328868751,0.6100840336134454,0.0125069647830495,0.2781004714399771,0.0129032258064516,1,0,2,0.012903225806451613,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3305,778,104,2087,142,55698,7337,7338,418566,220,228,1068,2032,1018,0.5092707045735476,0.6661828737300436,0.2338129496402877,0.8230088495575221,0.9885057471264368,0.6768867924528302,1.0,1.233501926540728,0.1050290281233506,0.0681637234838206,0.6555262022784201,0.0954545454545454,1,0,83,0.37727272727272726,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1357,1010253,69440,69441,194415,44,40,127,186,1018,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.1138983706502577,0.4580152671755725,0.2347397246440116,0.9261009805226612,0.6136363636363636,1,1,42,0.9545454545454546,1,0.022727272727272728
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1627,458,44,1310,323,119994,17061,17062,214976,163,167,440,865,1018,0.859504132231405,0.908,0.380281690140845,1.0,1.0,0.7693474962063733,1.0,1.2086623306749325,0.5690440060698028,0.174222073663718,0.9337442994390616,0.5828220858895705,1,1,91,0.558282208588957,2,0.012269938650306749
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,776,198241,40907,40908,212290,99,105,113,123,1018,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1510325304819649,0.4056847545219638,0.0135858220031366,0.832581860498456,0.0404040404040404,1,0,6,0.06060606060606061,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,315,58,13,300,439,181223,22598,22599,203311,50,58,160,232,1019,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.7069025044119548,0.864,0.2501844165717274,0.8776463153833443,0.52,1,0,33,0.673469387755102,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1906,686,15,1050,151,77084,7768,7769,249488,183,200,721,1396,1019,0.710334788937409,0.3864734299516908,0.5,1.0,1.0,0.4612352168199737,1.0,0.1723352179105564,0.064905079527963,0.0251150927027723,0.8686150781794716,0.0382513661202185,1,0,4,0.02185792349726776,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,129,525,176084,27451,27452,187866,13,17,38,49,1019,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0289823200966489,0.275,0.0,0.6514234362942891,0.0,0,0,0,0.0,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3283,778,104,1884,132,63306,6902,6903,397144,208,208,894,1991,1019,0.4400494437577256,0.5885341074020319,0.2158273381294964,0.8849557522123894,1.0,0.6273584905660378,1.0,1.159098180028071,0.0902510744175525,0.0145836344326431,0.5772624366750834,0.0192307692307692,1,1,87,0.4182692307692308,1,0.004807692307692308
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,3528,1079225,183360,183361,184294,6,9,14,21,1019,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.963983679154528,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1408,96,68,1365,338,139019,17663,17664,237451,173,173,547,1240,1019,0.9869281045751634,0.9781553398058253,0.7155172413793104,1.0,1.0,0.9812382739212008,1.0,1.227942963575514,0.7122302158273381,0.2652575590557265,0.665784949746323,0.5375722543352601,1,1,159,0.9190751445086706,100,0.5780346820809249
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,121,30,2,43,1372,598917,72019,72020,184837,4,5,10,12,1020,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.6649866048981214,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,698,84,12,504,882,241204,46127,46128,267854,56,69,208,288,1020,0.7471264367816092,0.6787878787878788,0.4545454545454545,1.0,0.9393939393939394,0.723404255319149,1.0,0.6670678179185984,0.5454545454545454,0.0410510853046707,0.5599648825658959,0.0892857142857142,1,0,13,0.24074074074074073,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,712,184395,37413,37414,213687,99,111,121,142,1020,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.184921590478995,0.4056847545219638,0.0076964940846583,0.83459372318678,0.0303030303030303,1,0,6,0.06060606060606061,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1903,686,15,1041,169,83606,8656,8657,257622,186,209,787,1344,1020,0.7161572052401747,0.4202898550724637,0.5,1.0,1.0,0.431011826544021,1.0,0.1943970708837873,0.0964597229348383,0.0044671604417285,0.8786476097343296,0.010752688172043,1,0,2,0.010752688172043012,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,43,0,3,26,2937,910715,152752,152753,184690,7,9,17,23,1020,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9484822914250648,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1626,458,44,1314,338,119615,17801,17802,216274,161,177,436,832,1021,0.8657024793388429,0.916,0.3732394366197183,1.0,1.0,0.7708649468892261,1.0,1.206524667651579,0.5690440060698028,0.175706108527389,0.9325200984455996,0.5341614906832298,1,1,84,0.5217391304347826,1,0.006211180124223602
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,100,139,19928,6845,6846,238508,11,11,16,29,1021,0.0348837209302325,0.0600858369098712,0.0038910505836575,0.0735294117647058,1.0,0.003690036900369,0.0757575757575757,0.562382602172772,0.0,0.0,0.2948676292711754,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,344,36,47,287,1304,363423,67658,67659,188264,23,27,96,171,1021,0.9850746268656716,0.9439252336448598,0.527027027027027,1.0,1.0,0.981132075471698,0.5,2.623911641532779,0.6229508196721312,0.3412043664792515,0.9595157155243764,0.6956521739130435,1,1,21,0.9130434782608695,1,0.043478260869565216
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,372,56,6,369,390,234337,19751,19752,194485,24,28,98,129,1021,1.0,1.0,0.4,1.0,1.0,0.98,1.0,0.5343259058610478,0.4101382488479262,0.2393643919448699,0.8850653319039895,0.2916666666666667,1,0,7,0.2916666666666667,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,313,58,13,298,403,201517,20739,20740,207996,47,46,166,238,1021,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.6579859691301952,0.824,0.12491365932968,0.8871592255803448,0.2978723404255319,1,0,33,0.717391304347826,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3162,1696,42,1916,90,47684,4693,4694,284905,130,146,629,1116,1022,0.6332747510251904,0.5861365953109072,0.5,1.0,1.0,0.5023041474654378,1.0,1.317013211264812,0.2065363532940324,0.0133058713736342,0.9572619844419932,0.0307692307692307,1,1,47,0.36153846153846153,6,0.046153846153846156
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,456,52,24,354,69,17727,3646,3647,217719,42,47,123,226,1022,0.6716417910447762,0.7731958762886598,0.3793103448275862,0.873015873015873,1.0,0.7901234567901234,1.0,1.4361534030750331,0.3515151515151515,0.06691861982313,0.7167394490564056,0.1904761904761904,1,0,22,0.5238095238095238,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1016,72,66,970,962,210628,50390,50391,231034,144,141,398,507,1022,1.0,0.9943502824858758,0.5806451612903226,1.0,1.0,0.9707317073170731,1.0,0.8030210568041752,0.5829268292682926,0.044382812251284,0.8747892748305142,0.2430555555555555,1,0,57,0.3958333333333333,0,0.0
