TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,695,84,12,533,808,369456,60138,60139,224823,60,67,253,524,1012,0.8275862068965517,0.7393939393939394,0.4909090909090909,1.0,1.0,0.756838905775076,1.0,0.5746533527840161,0.5545454545454546,0.0315023963133901,0.5965350888921528,0.0666666666666666
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1636,170,61,1337,59,51127,4897,4898,395384,100,78,261,724,1012,0.8076923076923077,0.8425,0.3826086956521739,0.9705882352941176,1.0,0.8416988416988417,0.9482758620689656,2.536538788857744,0.2150142798857609,0.0304498362341336,0.7814996548634102,0.11
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,782,60,58,685,184,130649,15056,15057,226429,100,113,292,846,1012,0.9603960396039604,0.9768339768339768,0.25,0.9651162790697676,1.0,0.965034965034965,1.0,1.274991063586584,0.4195121951219512,0.0852078050760937,0.6319473148082788,0.15
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,901,194,14,833,697,199930,36608,36609,211702,100,99,114,168,1012,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1284375701012752,0.3927648578811369,0.0128326479912967,0.8353234381652602,0.03
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1185,182,22,906,478,240585,29701,29702,256864,97,110,439,984,1013,0.7604166666666666,0.7610062893081762,0.6747967479674797,1.0,1.0,0.7521008403361344,1.0,1.1033140517429514,0.6709677419354839,0.3318761770228937,0.7454665890131176,0.5257731958762887
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1599,198,31,1434,72,61563,5351,5352,269028,162,172,448,1335,1013,0.8842592592592593,0.8200836820083682,0.9166666666666666,1.0,0.975609756097561,0.8983572895277208,1.0,0.7608543374882492,0.3628899835796387,0.1764306305214876,0.8039668601522832,0.3148148148148148
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1623,458,44,1309,222,168538,21682,21683,217357,151,192,485,1495,1013,0.8615702479338843,0.92,0.380281690140845,1.0,1.0,0.7708649468892261,1.0,1.2193907340681205,0.5781487101669196,0.2088924923321279,0.9356189372515408,0.9867549668874172
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3286,778,104,1859,97,72521,6633,6634,508487,223,225,1020,2954,1013,0.4276885043263288,0.5870827285921626,0.197841726618705,0.8805309734513275,1.0,0.5919811320754716,1.0,1.1511838126705634,0.0739651662519791,0.0236531541170738,0.6505782767592342,0.0269058295964125
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1859,270,61,1633,324,183686,20627,20628,261434,185,205,538,1629,1013,0.8571428571428571,0.9090909090909092,0.5555555555555556,0.8983050847457628,1.0,0.9040207522697796,0.95,1.194557414175499,0.4300518134715025,0.1089685226881312,0.7231365084974963,0.2702702702702703
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2120,322,161,1308,107,56255,7962,7963,250572,148,161,350,1216,1013,0.7089201877934272,0.6772151898734177,0.5064935064935064,0.9433962264150944,1.0,0.527431421446384,0.3738317757009345,2.5378212432834717,0.2194915254237288,0.4385715399145314,0.8119914793944556,0.8175675675675675
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,371,113,68837,7362,7363,291757,26,25,85,188,1014,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,1.0,0.7711267605633803,1.0,0.942089698685517,0.306338028169014,0.4297641412999536,0.95928598613315,0.8846153846153846
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1402,174,45,1326,474,206951,23367,23368,278007,159,178,371,1155,1014,0.9680851063829788,0.9601593625498008,0.574468085106383,0.9623655913978496,1.0,0.9411764705882352,1.0,0.3982674710948145,0.6991596638655462,0.0,0.2724098685031996,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,910,454452,56803,56804,199515,54,51,120,158,1014,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.8299292383643448,0.5964912280701754,0.0437045811769272,0.8538115596394967,0.1296296296296296
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1905,686,15,1129,152,96805,9315,9316,252476,187,209,854,2283,1014,0.7365356622998545,0.5265700483091788,0.5,0.9285714285714286,1.0,0.469119579500657,1.0,0.2150527466699136,0.1077475628527449,0.0171257929595284,0.8677518547494694,0.0267379679144385
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3291,778,104,1906,131,91704,8026,8027,417648,220,224,993,3074,1014,0.453646477132262,0.590711175616836,0.2158273381294964,0.8628318584070797,1.0,0.6226415094339622,1.0,1.0967298358780944,0.0907788584784739,0.0104559907501829,0.6155324485822539,0.0136363636363636
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,561,410,291475,23589,23590,218672,46,68,246,819,1014,0.4830508474576271,0.6329113924050633,0.9285714285714286,1.0,0.9333333333333332,0.936599423631124,1.0,1.0649840484586444,0.6235827664399093,0.1569659617299909,0.8464825250111119,0.5217391304347826
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1016,72,66,966,823,233331,51918,51919,230445,142,137,385,698,1015,1.0,0.9943502824858758,0.5376344086021505,1.0,1.0,0.9707317073170731,1.0,0.7886445980629335,0.5853658536585366,0.0425684537811117,0.8769385868385299,0.2112676056338028
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,580,843907,49450,49451,185523,4,2,11,16,1015,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.7128844212814266,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1198,138,30,1034,607,340766,38617,38618,255884,117,133,384,678,1015,0.8321678321678322,0.9074074074074074,0.6111111111111112,0.9555555555555556,1.0,0.817174515235457,1.0,0.811554758087818,0.3324099722991689,0.2102158697586927,0.8844943910203272,0.3333333333333333
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,313,1,2664,139,140,660439,23,23,222,222,1015,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.979591836734694,1.0,0.8591549295774648,1.0,1.3033689055492452,0.0069930069930069,0.5553927694389789,0.8546463140333362,1.608695652173913
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,789,60,58,703,267,142948,20206,20207,233699,112,116,346,869,1015,0.9801980198019802,0.9845559845559846,0.2767857142857143,1.0,1.0,0.965034965034965,1.0,1.3623718707120929,0.4146341463414634,0.1712167011547931,0.6270651891710184,0.2767857142857143
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2119,322,161,1336,76,38979,5378,5379,368542,143,156,361,1106,1015,0.7276995305164319,0.6993670886075949,0.5064935064935064,0.9245283018867924,1.0,0.5374064837905237,0.3738317757009345,2.579299881785177,0.2542372881355932,0.4548686509834717,0.7975083405533019,0.7972027972027972
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,314,58,13,299,260,266551,26061,26062,204670,48,50,161,514,1016,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.6936672802775536,0.872,0.257048989678157,0.8762797060563621,0.5
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,708,90,20,651,550,311804,43591,43592,211846,67,79,233,648,1016,0.8877551020408163,0.9487179487179488,0.7142857142857143,1.0,1.0,0.930835734870317,0.9444444444444444,0.937950077301124,0.4956772334293948,0.1997329787548177,0.9088501419048984,0.6716417910447762
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1112,561791,68112,68113,195775,55,49,122,257,1016,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7707302498129966,0.5789473684210527,0.0698108403386949,0.8191206638123345,0.0727272727272727
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2665,448,62,859,391,122810,17644,17645,272256,155,180,242,649,1016,0.2159827213822894,0.1729797979797979,0.2704918032786885,0.8281786941580757,1.0,0.2538631346578366,1.0,0.0541701554375476,0.1284074605451937,0.0,0.3400049426967086,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1017,72,66,959,667,173173,41125,41126,235510,143,143,387,633,1016,1.0,0.9830508474576272,0.5053763440860215,1.0,1.0,0.9634146341463414,1.0,0.7847967847590678,0.5170731707317073,0.0373065521937129,0.872965649478182,0.1678321678321678
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2978,816,43,1668,183,241167,10647,10648,274577,174,208,1041,3430,1016,0.4672330097087379,0.4953874538745387,0.7142857142857143,0.95,1.0,0.5673202614379085,1.0,0.715790211384628,0.1071651090342679,0.0944537415571739,0.6570246472460749,0.1781609195402299
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1544,34,36,1472,547,464494,28173,28174,217336,142,197,214,407,1017,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0370246152959702,0.9162995594713657,0.0,0.409759973377819,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,257,877,538103,64478,64479,196238,29,54,166,661,1017,0.5111111111111111,0.6119402985074627,0.2,0.967741935483871,1.0,0.6732673267326733,1.0,0.7425525288658128,0.2216748768472906,0.0,0.8424750399216394,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,400,74,8,312,2,2118,151,152,657877,28,28,273,273,1017,0.4736842105263157,0.8558558558558559,0.2857142857142857,0.9591836734693876,1.0,0.8591549295774648,1.0,1.295398846580719,0.0139860139860139,0.5410082729796013,0.8458818044881993,1.7857142857142858
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,224,22,12,216,416,721052,62976,62977,194580,31,31,143,229,1017,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4375199722994221,0.1229508196721311,0.0328626869292714,0.8442957002243694,0.064516129032258
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1635,170,61,1325,76,74111,6503,6504,372473,94,75,230,770,1017,0.7980769230769231,0.8425,0.3565217391304348,0.8970588235294118,1.0,0.8378378378378378,0.9827586206896552,2.5248019715038668,0.2052223582211342,0.0240685470016454,0.7944095515112578,0.0638297872340425
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,355,1216998,71769,71770,204017,67,49,158,251,1017,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.940183831238925,0.9206349206349206,0.0423807185905819,0.8920095874228892,0.3582089552238806
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,295,64,4,128,458,162793,23914,23915,187821,12,14,36,51,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.5779134005349756,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,997,137,80518,8355,8356,243412,180,193,716,1730,1018,0.7016011644832606,0.3840579710144927,0.5,0.9285714285714286,1.0,0.4060446780551905,1.0,0.1807488008996325,0.0826064648537711,0.002308032894893,0.8754684470959979,0.0055555555555555
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,312,802,601185,60302,60303,198594,33,62,189,798,1018,0.7333333333333333,0.7611940298507462,0.0,1.0,1.0,0.8465346534653465,1.0,0.7638948652674854,0.5172413793103449,0.0,0.8021610132162036,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,670,104,19,394,73,24979,4642,4643,206098,41,42,98,261,1018,0.543859649122807,0.5155555555555555,0.2142857142857142,0.9090909090909092,0.9230769230769232,0.6666666666666666,1.0,0.5990348222541461,0.1144067796610169,0.0,0.7216607620570875,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,707,90,20,653,580,308433,43974,43975,213671,68,85,224,532,1018,0.9183673469387756,0.9487179487179488,0.7142857142857143,1.0,1.0,0.930835734870317,0.9444444444444444,0.9681727216424572,0.5014409221902018,0.1972193682903913,0.9129488577133782,0.7352941176470589
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1149,158,71,18,166,72996,8755,8756,194731,1,1,4,4,1018,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2702,298,182,80,110,20251,6199,6200,230293,9,10,18,29,1019,0.027906976744186,0.0515021459227467,0.0038910505836575,0.0514705882352941,1.0,0.002460024600246,0.053030303030303,0.7387007493637544,0.0,0.0,0.2974612778395764,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,372,56,6,367,170,134745,9218,9219,194574,20,19,93,228,1019,1.0,1.0,0.4,1.0,1.0,0.97,1.0,0.5307045409169345,0.4009216589861751,0.2455313325611085,0.8761825883231845,0.3
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1405,174,45,1294,429,197532,21621,21622,269046,158,203,385,1211,1019,0.9202127659574468,0.9402390438247012,0.574468085106383,0.9731182795698924,0.9807692307692308,0.9042016806722688,1.0,0.4031818450319108,0.5815126050420169,0.0,0.2790062529061976,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,314,58,13,289,97,116263,10680,10681,208115,49,42,164,437,1019,0.9253731343283582,1.0,0.5882352941176471,1.0,1.0,0.8677685950413223,1.0,0.6825899557857337,0.784,0.2473552313777889,0.8834549909577313,0.4693877551020408
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1852,270,61,1636,371,203928,24456,24457,246964,184,201,486,1406,1019,0.8707482993197279,0.9008264462809916,0.5686274509803921,0.943502824858757,1.0,0.9014267185473412,0.95,1.193791440547294,0.4313471502590673,0.0846216348158029,0.7684965609873882,0.25
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,38,35,542,747,783524,61284,61285,200907,69,81,176,496,1019,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,0.929175949940626,0.7463235294117647,0.1839659645641449,0.8953619186911085,0.3478260869565217
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,464,54,9,457,43,62096,5056,5057,311180,34,32,142,333,1020,1.0,1.0,0.6666666666666666,1.0,1.0,0.9859154929577464,1.0,1.0707659440224897,0.6232394366197183,0.5027230830550545,0.9607973128464148,1.4411764705882353
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,695,84,12,527,732,367187,50487,50488,226099,59,64,241,580,1020,0.8045977011494253,0.7393939393939394,0.4909090909090909,0.9411764705882352,1.0,0.7477203647416414,1.0,0.6090639325621015,0.5363636363636364,0.0561289190493933,0.5741952346106228,0.1186440677966101
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,368,44,8,245,786,524995,60652,60653,192112,25,48,120,514,1020,0.5333333333333333,0.6268656716417911,0.0,0.8709677419354839,0.9,0.6336633663366337,1.0,0.6936822614538315,0.3694581280788177,0.0,0.841612986033483,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3468,310,205,2362,132,59096,8487,8488,445014,498,514,1443,6816,1020,0.7041666666666667,0.8272827282728272,0.2457627118644068,0.7525083612040134,0.9835526315789472,0.6608084358523726,0.949748743718593,1.7914075136263807,0.2388059701492537,0.0775300695341267,0.2798226505252309,0.1184738955823293
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,743,155,119960,13472,13473,215892,67,62,133,319,1020,0.6728971962616822,0.8663594470046083,0.4444444444444444,1.0,1.0,0.9192307692307692,1.0,0.8563058644742965,0.7576923076923077,0.0,0.9091563051249264,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,22,48,35932,3737,3738,193637,2,3,8,19,1020,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.7444574316036341,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,702,84,12,544,573,219913,38771,38772,371870,70,70,530,530,1021,0.7931034482758621,0.7454545454545455,0.4181818181818181,1.0,1.0,0.7993920972644377,1.0,0.6486798214921933,0.4121212121212121,0.1963794719193071,0.6232676221151893,0.7285714285714285
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,788,60,58,690,105,98636,9321,9322,229309,108,116,335,1103,1021,0.9405940594059404,0.9691119691119692,0.2589285714285714,0.9883720930232558,1.0,0.965034965034965,1.0,1.341752269128402,0.4048780487804878,0.144140951422066,0.6262526011498042,0.2222222222222222
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,54,2,6735,458,459,232294,7,5,14,38,1021,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.935643556642478,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,22,87,80400,6632,6633,191289,2,3,11,46,1021,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.5738869613928885,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1068,545923,66432,66433,196578,56,55,124,223,1021,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.7755336519741917,0.5877192982456141,0.0685642181897897,0.8158656295032758,0.0714285714285714
Services,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,275,8,11,243,1866,658301,98104,98105,187978,20,26,33,45,1021,0.7333333333333333,0.8640776699029126,0.5,1.0,1.0,0.8771929824561403,1.0,0.9163788405757416,0.543859649122807,0.0,0.4041190603147052,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,370,56,6,364,125,86221,7560,7561,198118,18,20,76,168,1022,1.0,1.0,0.4,0.8888888888888888,1.0,0.97,1.0,0.5383847974269244,0.3824884792626728,0.272812591734565,0.9029069626070396,0.3333333333333333
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,208,58,2,182,72,94221,6729,6730,199255,11,12,84,186,1022,0.847457627118644,0.8421052631578947,1.0,1.0,1.0,0.9130434782608696,1.0,0.2873883085409411,0.3333333333333333,0.0,0.9021826784349388,0.0
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,311,829,536407,63025,63026,200380,38,58,242,722,1022,0.7111111111111111,0.7611940298507462,0.2,1.0,1.0,0.8415841584158416,1.0,0.6986999744717745,0.4039408866995074,0.0,0.8268710504471165,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3295,778,104,1886,88,56298,5425,5426,647912,214,214,1005,2774,1022,0.4412855377008652,0.5878084179970973,0.2050359712230215,0.831858407079646,1.0,0.6226415094339622,0.9902912621359224,1.1820229991585445,0.0837668702405187,0.0112468749975943,0.5284582343907688,0.014018691588785
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,294,221728,21711,21712,220200,25,24,66,138,1022,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.8457263943779344,0.08
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2702,298,182,83,111,24001,6004,6005,231363,8,9,15,29,1022,0.0255813953488372,0.0504291845493562,0.0194552529182879,0.0588235294117647,1.0,0.002460024600246,0.053030303030303,0.69371180695071,0.0,0.0,0.2914769748999667,0.0
weka.filters.unsupervised.attribute.Discretize,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1516,212,46,699,444,201835,27643,27644,261905,94,91,257,465,1023,0.3264462809917355,0.4432432432432432,0.4722222222222222,1.0,1.0,0.4151472650771388,1.0,1.25892370494432,0.1738366988586479,0.0344663007610523,0.813720808642966,0.0531914893617021
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,315,58,13,299,309,487126,34056,34057,204760,52,49,168,660,1023,1.0,1.0,0.5294117647058824,1.0,1.0,0.9090909090909092,1.0,0.6864564327480115,0.84,0.221013997083759,0.8637136499646203,0.4230769230769231
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,792,60,58,690,159,153710,14180,14181,235437,111,124,331,1069,1023,0.9207920792079208,0.9613899613899614,0.25,1.0,1.0,0.965034965034965,1.0,1.2913481939228697,0.4195121951219512,0.1274291634968679,0.6426163018951216,0.2252252252252252
